Predicted_Experimental_Values,Ground_Truth,MAE
0.4251741,0.5769231,0.15174899
0.5449646,0.26923078,0.27573383
0.6257857,0.7692308,0.14344507
0.62259287,0.42307693,0.19951594
0.37615764,0.53846157,0.16230392
0.5620018,0.8076923,0.24569046
0.5591012,0.61538464,0.056283414
0.4421838,0.53846157,0.09627777
0.6110834,0.7692308,0.1581474
0.51134044,0.1923077,0.31903273
0.5172823,0.42307693,0.09420538
0.52952397,0.8076923,0.27816832
0.5236675,0.7307692,0.2071017
0.37588042,0.84615386,0.47027344
0.47658676,0.23076923,0.24581753
0.41238153,0.8076923,0.39531076
0.26888582,0.7692308,0.500345
0.5704489,0.15384616,0.41660273
0.5150092,0.65384614,0.13883692
0.6401358,0.5,0.14013582
0.48272297,0.15384616,0.3288768
0.5073313,0.26923078,0.23810053
0.43683645,0.5769231,0.14008662
0.414331,0.42307693,0.008745939
0.40333965,0.53846157,0.13512191
0.5892781,0.61538464,0.026106536
0.47856146,0.7692308,0.29066932
0.51135415,0.53846157,0.027107418
0.5821981,0.46153846,0.12065962
0.5291867,0.7307692,0.20158249
0.45051587,0.46153846,0.011022598
0.5806008,0.53846157,0.042139232
0.65799606,0.7307692,0.07277316
0.6614446,0.26923078,0.39221382
0.5978543,0.3846154,0.21323892
0.5614319,0.23076923,0.33066267
0.5707149,0.42307693,0.14763796
0.55491585,0.5769231,0.022007227
0.54714483,0.65384614,0.106701314
0.7211581,0.46153846,0.25961962
0.40941894,0.7692308,0.35981184
0.46783453,0.5,0.032165468
0.34975132,0.61538464,0.2656333
0.43144462,0.5769231,0.14547846
0.48528227,0.53846157,0.053179294
0.67302144,0.42307693,0.24994451
0.51883566,0.7307692,0.21193355
0.5463982,0.46153846,0.08485976
0.5775329,0.3846154,0.1929175
0.59657365,0.65384614,0.057272494
0.6257761,0.46153846,0.16423765
0.41975862,0.46153846,0.041779846
0.5437986,0.58928573,0.045487106
0.55397505,0.66071427,0.10673922
0.48950198,0.48214287,0.0073591173
0.51853913,0.75,0.23146087
0.5173378,0.58928573,0.07194793
0.59715956,0.73214287,0.1349833
0.68189955,0.5,0.18189955
0.40922698,0.5208333,0.11160633
0.54740256,0.46875,0.07865256
0.5440281,0.421875,0.1221531
0.519937,0.72727275,0.20733577
0.49301165,0.6931818,0.20017016
0.5147118,0.8489583,0.33424652
0.47696045,0.8072917,0.33033124
0.44671357,0.42447916,0.02223441
0.52759814,0.5677083,0.04011017
0.3892014,0.46875,0.0795486
0.4460688,0.5520833,0.10601452
0.7691804,0.7708333,0.0016528964
0.58077097,0.7067308,0.12595981
0.6976844,0.6826923,0.014992118
0.48527205,0.5,0.01472795
0.67380464,0.7548077,0.08100307
0.48966798,0.41826922,0.071398765
0.5378977,0.77884614,0.24094844
0.91264844,0.7548077,0.15784073
0.51547676,0.6826923,0.16721553
0.5163924,0.65865386,0.14226145
0.4826834,0.52403843,0.041355044
0.4682089,0.6298077,0.1615988
0.64045435,0.8076923,0.16723794
0.50670767,0.53977275,0.03306508
0.43736023,0.66477275,0.22741252
0.52548426,0.64204544,0.116561174
0.47599554,0.64772725,0.17173171
0.46857584,0.48863637,0.02006054
0.5848817,0.6193182,0.034436464
0.33870855,0.41477272,0.07606417
0.40426916,0.3465909,0.057678252
0.39998925,0.45454547,0.05455622
0.4881133,0.6193182,0.13120487
0.5155683,0.57107925,0.05551094
0.5040965,0.41779456,0.08630195
0.5473372,0.36582366,0.18151352
0.72791374,0.5548313,0.17308241
0.4543624,0.5211075,0.0667451
0.41974303,0.43167937,0.011936337
0.4641718,0.38538852,0.07878327
0.4649392,0.5081359,0.043196708
0.38707924,0.41400957,0.026930332
0.444838,0.39958602,0.045251966
0.43529758,0.54021084,0.104913265
0.36696205,0.4781505,0.11118844
0.50395757,0.4955536,0.008403957
