Predicted_Experimental_Values,Ground_Truth,MAE
0.52481306,0.5769231,0.052110016
0.53170496,0.30769232,0.22401264
0.5252839,0.5,0.025283873
0.5903407,0.7307692,0.14042854
0.5794566,0.5769231,0.002533555
0.5096992,0.61538464,0.10568541
0.57909507,0.26923078,0.30986428
0.53272986,0.5,0.032729864
0.55055153,0.42307693,0.1274746
0.5527057,0.53846157,0.014244139
0.5687126,0.46153846,0.10717413
0.59872186,0.34615386,0.252568
0.5749906,0.42307693,0.15191364
0.5270073,0.26923078,0.2577765
0.497598,0.84615386,0.34855586
0.59152675,0.53846157,0.05306518
0.5230692,0.84615386,0.32308465
0.5500826,0.53846157,0.011621058
0.5700342,0.6923077,0.122273505
0.5888029,0.34615386,0.24264902
0.54489464,0.7692308,0.22433615
0.58029836,0.53846157,0.0418368
0.54506636,0.30769232,0.23737404
0.54638845,0.5,0.046388447
0.53538364,0.53846157,0.0030779243
0.6043173,0.65384614,0.049528837
0.6024821,0.1923077,0.41017437
0.5460084,0.3846154,0.16139302
0.597341,0.42307693,0.17426407
0.55581665,0.61538464,0.059567988
0.565188,0.34615386,0.21903414
0.5388834,0.61538464,0.07650125
0.5618501,0.42307693,0.13877314
0.5628232,0.34615386,0.21666932
0.5543871,0.5,0.054387093
0.5982288,0.7307692,0.1325404
0.5108649,0.5,0.010864913
0.49062496,0.61538464,0.124759674
0.5813262,0.7692308,0.1879046
0.5731931,0.65384614,0.08065307
0.51493406,0.5769231,0.06198901
0.5617061,0.7692308,0.20752466
0.560909,0.26923078,0.2916782
0.47228277,0.65384614,0.18156338
0.5168343,0.5769231,0.060088754
0.55681163,0.5769231,0.020111442
0.5376868,0.84615386,0.30846703
0.55552924,0.6923077,0.13677847
0.52459425,0.3846154,0.13997886
0.5343777,0.84615386,0.31177616
0.58246803,0.6923077,0.10983968
0.59408337,0.8076923,0.21360892
0.5256677,0.60714287,0.08147514
0.5516219,0.35416666,0.19745526
0.5361348,0.3125,0.22363478
0.58492565,0.6666667,0.081741035
0.5541395,0.5416667,0.012472808
0.54300374,0.45833334,0.084670395
0.4894643,0.6666667,0.17720237
0.5078893,0.46875,0.03913927
0.5088851,0.390625,0.118260086
0.50306726,0.46875,0.034317255
0.53215045,0.5052083,0.026942134
0.5777238,0.7552083,0.17748451
0.52722514,0.5677083,0.040483177
0.51015514,0.34375,0.16640514
0.5116299,0.38020834,0.13142154
0.51820594,0.6822917,0.16408575
0.5196807,0.6302083,0.110527635
0.52782595,0.7109375,0.18311155
0.49604756,0.53365386,0.0376063
0.49322802,0.7548077,0.2615797
0.52507114,0.53365386,0.008582711
0.52261126,0.7355769,0.21296567
0.4826123,0.71153843,0.22892612
0.47979277,0.57211536,0.09232259
0.6232194,0.77884614,0.15562677
0.5522425,0.71153843,0.15929592
0.5011258,0.66346157,0.16233575
0.5871526,0.6105769,0.023424327
0.5062934,0.53365386,0.02736044
0.5068727,0.5192308,0.012358069
0.59289956,0.72596157,0.133062
0.537379,0.7644231,0.22704405
0.5038605,0.52272725,0.018866777
0.49680442,0.52840906,0.031604648
0.52729595,0.84090906,0.31361312
0.54820967,0.6875,0.13929033
0.4767127,0.52272725,0.046014547
0.47481585,0.7556818,0.28086597
0.5583864,0.6170748,0.058688402
0.5578235,0.6298837,0.07206023
0.62465644,0.46124965,0.16340679
0.5360637,0.38947916,0.14658451
0.5130934,0.43487516,0.07821825
0.52719784,0.44816408,0.07903376
0.5332644,0.6222442,0.08897978
0.4924054,0.7026789,0.2102735
0.445794,0.37768018,0.068113804
0.53196853,0.6413239,0.10935539
0.46064517,0.41743824,0.04320693
0.48190466,0.34402907,0.13787559
0.42862943,0.38156635,0.047063082
0.50067365,0.51992375,0.019250095
0.53848183,0.70773554,0.1692537
0.5455778,0.5669438,0.021366
0.5569056,0.59926605,0.042360425
0.5303091,0.65665317,0.12634408
0.628811,0.046875,0.581936
0.5015892,0.114583336,0.38700584
0.5266368,0.041666668,0.48497012
0.57777303,0.083333336,0.4944397
0.56881094,0.086538464,0.48227248
0.6856537,0.0,0.6856537
0.51738805,0.057692308,0.45969573
0.71156377,0.125,0.58656377
0.598591,0.23076923,0.3678218
0.49527085,0.13636364,0.35890722
0.5861273,0.2970988,0.2890285
0.53063256,0.579065,0.04843247
0.5503181,0.846735,0.29641688
0.5943335,0.72933,0.13499647
0.5245758,0.5972526,0.07267678
0.58077526,0.6018314,0.021056116
0.514021,0.62404996,0.11002898
0.59729165,0.68851,0.09121835
0.541669,0.5847002,0.043031216
0.47078365,0.50077164,0.02998799
0.6244535,0.7739573,0.14950383
0.6069576,0.13398828,0.47296935
0.5764908,0.90650386,0.33001304
0.5248981,0.51112014,0.013777971
0.64894205,0.59649956,0.05244249
0.52242416,0.7396642,0.21724004
0.65757537,0.49795455,0.15962082
0.5428604,0.42227274,0.12058765
0.6147273,0.395,0.21972731
0.58575994,0.5725,0.013259947
0.5902626,0.6684091,0.07814652
0.6494543,0.7927273,0.143273
0.59776247,0.59568185,0.0020806193
0.646033,0.8334091,0.18737608
0.6067373,0.7220455,0.115308166
0.65695417,0.8372727,0.18031853
0.5627564,0.81886363,0.2561072
0.6774714,0.79818183,0.12071043
0.6544457,0.6252273,0.029218435
0.5367524,0.5556818,0.018929422
0.59363335,0.7377273,0.14409393
0.5128169,0.2759091,0.23690781
0.5843813,0.64704543,0.06266415
0.6346234,0.8034091,0.16878569
0.6033178,0.17454545,0.42877233
0.45026127,0.644,0.19373873
0.52898616,0.5183,0.010686159
0.6802986,0.7286,0.0483014
0.5634216,0.7573,0.19387841
0.5427656,0.6019,0.059134364
0.661603,0.6728,0.011197031
0.6123434,0.105,0.50734335
0.5982133,0.5282,0.070013344
0.5638455,0.4841,0.0797455
0.6377644,0.4857,0.15206438
0.57149434,0.5004,0.071094334
0.5127102,0.5494,0.03668976
0.46191502,0.4342,0.027715027
0.66489536,0.3752,0.28969535
0.5497155,0.6539,0.10418451
0.48227692,0.7542,0.27192307
0.59468675,0.3202,0.27448675
0.49657857,0.4985,0.0019214153
0.5042276,0.5396,0.035372436
0.58983946,0.7062,0.116360545
