Predicted_Experimental_Values,Ground_Truth,MAE
0.74820757,0.53846157,0.209746
0.4939823,0.7692308,0.2752485
0.45639548,0.65384614,0.19745067
0.48275104,0.5769231,0.09417203
0.44229198,0.65384614,0.21155417
0.36861587,0.65384614,0.28523028
0.46583298,0.5769231,0.111090094
0.5339266,0.5,0.033926606
0.39631188,0.34615386,0.050158024
0.560405,0.7692308,0.20882577
0.38000202,0.8076923,0.42769027
0.5185288,0.46153846,0.056990355
0.713593,0.30769232,0.4059007
0.42324218,0.42307693,0.00016525388
0.6001308,0.8076923,0.2075615
0.5127549,0.30769232,0.2050626
0.55158484,0.6923077,0.14072287
0.4976857,0.7692308,0.27154508
0.59112406,0.1923077,0.39881635
0.43991542,0.46153846,0.021623045
0.631457,0.6923077,0.06085074
0.57859623,0.53846157,0.04013467
0.26597393,0.7692308,0.50325686
0.502566,0.3846154,0.11795059
0.46849224,0.46153846,0.006953776
0.54910815,0.3846154,0.16449276
0.57942235,0.7307692,0.15134686
0.6402768,0.65384614,0.013569355
0.5367532,0.26923078,0.2675224
0.4727107,0.26923078,0.20347992
0.5581944,0.53846157,0.019732833
0.38079977,0.7692308,0.388431
0.5877681,0.6923077,0.10453963
0.33705705,0.6923077,0.35525066
0.46411756,0.5,0.035882443
0.6494646,0.65384614,0.0043815374
0.40676174,0.42307693,0.016315192
0.6549597,0.53846157,0.11649811
0.68841004,0.5,0.18841004
0.50963116,0.34615386,0.1634773
0.4880403,0.30769232,0.18034798
0.5632266,0.7692308,0.2060042
0.4058249,0.5769231,0.17109817
0.5825465,0.42307693,0.15946954
0.4151422,0.7692308,0.35408857
0.5179311,0.5769231,0.05899197
0.5614482,0.5,0.061448216
0.38822743,0.65384614,0.2656187
0.55127275,0.5769231,0.025650322
0.7055439,0.42307693,0.28246695
0.5040206,0.7307692,0.22674865
0.58946157,0.5769231,0.012538493
0.47247764,0.5,0.027522355
0.4456928,0.375,0.07069281
0.5299567,0.48214287,0.047813833
0.37139246,0.4642857,0.09289324
0.53746593,0.91071427,0.37324834
0.36741626,0.39583334,0.02841708
0.5572461,0.39583334,0.16141275
0.5805478,0.6041667,0.023618877
0.39626107,0.359375,0.036886066
0.6526718,0.671875,0.019203186
0.6692908,0.9010417,0.2317509
0.523667,0.671875,0.14820802
0.4479221,0.6197917,0.17186958
0.35279092,0.5416667,0.18887576
0.75365484,0.765625,0.011970162
0.7633046,0.7019231,0.06138152
0.56134796,0.5673077,0.005959749
0.47528133,0.71153843,0.2362571
0.486608,0.7355769,0.24896893
0.6459544,0.6730769,0.027122557
0.46291462,0.45192307,0.0109915435
0.6336838,0.77884614,0.14516234
0.8499352,0.7019231,0.1480121
0.7208586,0.7355769,0.014718354
0.611724,0.74038464,0.12866062
0.56018674,0.61538464,0.055197895
0.56270397,0.6923077,0.12960374
0.44848824,0.45673078,0.0082425475
0.6001301,0.6923077,0.09217763
0.5583917,0.6730769,0.11468524
0.59999716,0.64204544,0.042048275
0.48040703,0.4715909,0.008816123
0.6046761,0.65340906,0.048732936
0.44181785,0.5625,0.12068215
0.44954866,0.53409094,0.084542274
0.48579445,0.66477275,0.1789783
0.537356,0.78977275,0.25241673
0.5090939,0.4431818,0.06591207
0.5526283,0.64772725,0.09509897
0.54993165,0.59090906,0.04097742
0.42400742,0.5312567,0.10724926
0.43990692,0.435298,0.004608929
0.4211005,0.3537176,0.0673829
0.51480544,0.55311865,0.03831321
0.5857489,0.7065682,0.12081927
0.43855038,0.5160653,0.07751492
0.4626166,0.4031658,0.059450805
0.4729472,0.524794,0.051846772
0.4113259,0.44445217,0.033126265
0.5308299,0.6237228,0.092892885
0.60924065,0.72206056,0.11281991
0.40606606,0.30900753,0.097058535
0.39143234,0.45565993,0.06422758
0.41983467,0.37985095,0.03998372
0.53445816,0.6520603,0.11760211
0.50340796,0.72468966,0.2212817
0.73763263,0.64065164,0.09698099
0.5904342,0.6631652,0.07273102
0.44888097,0.3470938,0.10178718
0.43359503,0.14583333,0.2877617
0.38652876,0.041666668,0.3448621
0.5024073,0.125,0.3774073
0.45307016,0.07692308,0.3761471
0.7935498,0.057692308,0.7358575
0.7806355,0.25,0.5306355
0.60010386,0.18181819,0.41828567
0.43893903,0.20454545,0.23439358
0.62542355,0.8531632,0.22773963
0.59538496,0.519125,0.07625997
0.4814414,0.48787,0.0064285994
0.57138216,0.6631545,0.09177232
0.62308705,0.36633578,0.25675127
0.7293757,0.69812614,0.031249583
0.5848217,0.59781367,0.012991965
0.5875665,0.681651,0.0940845
0.70289576,0.6285869,0.07430887
0.45017287,0.5689888,0.11881593
0.6811508,0.4636252,0.2175256
0.5415909,0.70886624,0.16727531
0.48309729,0.5369196,0.05382231
0.8105624,0.6369038,0.17365855
0.38350502,0.80807495,0.42456993
0.50110245,0.7195455,0.21844304
0.54079556,0.6152273,0.07443172
0.817495,0.74545455,0.07204044
0.571646,0.64772725,0.076081276
0.5570991,0.5359091,0.021189988
0.5654547,0.54795456,0.017500162
0.60617435,0.65022725,0.0440529
0.5678717,0.6256818,0.057810128
0.6083021,0.7009091,0.09260696
0.5879495,0.47795454,0.10999498
0.5908917,0.33295456,0.25793716
0.69660234,0.6840909,0.012511432
0.5660194,0.53318185,0.03283757
0.51661193,0.42704546,0.08956647
0.5949547,0.6425,0.047545254
0.54554737,0.6675,0.12195265
0.56839716,0.6309091,0.06251192
0.6802988,0.6759091,0.0043897033
0.49217203,0.69113636,0.19896433
0.5791662,0.7725,0.1933338
0.58347654,0.6769,0.093423486
0.57685053,0.1098,0.46705052
