Predicted_Experimental_Values,Ground_Truth,MAE
0.45691788,0.5,0.043082118
0.46528322,0.34615386,0.11912936
0.39341745,0.61538464,0.22196719
0.5100502,0.5,0.010050178
0.4348446,0.6923077,0.2574631
0.41992867,0.3846154,0.03531328
0.48827726,0.30769232,0.18058494
0.4409042,0.88461536,0.44371116
0.42505538,0.26923078,0.1558246
0.45136756,0.53846157,0.08709401
0.448021,0.5769231,0.12890208
0.4274107,0.5,0.07258931
0.45637327,0.61538464,0.15901136
0.47034395,0.26923078,0.20111316
0.46758485,0.7692308,0.30164593
0.47603172,0.42307693,0.052954793
0.4645326,0.7307692,0.2662366
0.44974166,0.5,0.05025834
0.42917204,0.46153846,0.032366425
0.47915876,0.61538464,0.13622588
0.4520427,0.7307692,0.27872652
0.4386248,0.46153846,0.022913665
0.48020047,0.6923077,0.21210724
0.4577334,0.7307692,0.27303582
0.48852617,0.46153846,0.026987702
0.47098136,0.30769232,0.16328904
0.42808738,0.46153846,0.03345108
0.40774885,0.7307692,0.32302037
0.46063435,0.7307692,0.27013487
0.43763953,0.9230769,0.4854374
0.46633172,0.84615386,0.37982213
0.47101998,0.7692308,0.2982108
0.37656438,0.5769231,0.20035869
0.5113684,0.7307692,0.21940082
0.4991991,0.65384614,0.15464705
0.46617723,0.46153846,0.0046387613
0.4330548,0.42307693,0.009977877
0.42570132,0.53846157,0.112760246
0.50150824,0.6923077,0.19079947
0.44067883,0.42307693,0.017601907
0.54483736,0.84615386,0.3013165
0.38900596,0.6923077,0.30330175
0.44723427,0.7307692,0.28353494
0.4519416,0.46153846,0.009596854
0.45210296,0.8076923,0.35558933
0.43271005,0.3846154,0.04809466
0.44896507,0.61538464,0.16641957
0.47291154,0.3846154,0.088296145
0.39815456,0.07692308,0.32123148
0.44964212,0.65384614,0.20420402
0.4957741,0.84615386,0.35037977
0.46212792,0.53846157,0.07633364
0.47234148,0.75,0.27765852
0.5012919,0.5,0.0012918711
0.46921903,0.71428573,0.2450667
0.4782917,0.58928573,0.11099404
0.44112837,0.5,0.058871627
0.48582584,0.6458333,0.16000748
0.50251794,0.7708333,0.26831537
0.49459326,0.4375,0.057093263
0.45502198,0.40625,0.048771977
0.45197588,0.421875,0.030100882
