Predicted_Experimental_Values,Ground_Truth,MAE
0.75481576,0.53846157,0.21635419
0.4685299,0.7692308,0.30070087
0.44045767,0.65384614,0.21338847
0.51326823,0.5769231,0.06365484
0.68719643,0.65384614,0.03335029
0.5740944,0.65384614,0.07975173
0.22925882,0.5769231,0.34766424
0.23411606,0.5,0.26588392
0.20229398,0.34615386,0.14385988
0.5019817,0.7692308,0.2672491
0.71592283,0.8076923,0.09176946
0.24255946,0.46153846,0.218979
0.20285541,0.30769232,0.10483691
0.33087218,0.42307693,0.09220475
0.71057,0.8076923,0.09712231
0.58678544,0.30769232,0.27909312
0.73912567,0.6923077,0.04681796
0.25597614,0.7692308,0.51325464
0.28780532,0.1923077,0.09549762
0.19348763,0.46153846,0.26805085
0.51074827,0.6923077,0.18155944
0.40905946,0.53846157,0.1294021
0.3097877,0.7692308,0.4594431
0.45789358,0.3846154,0.07327819
0.22371803,0.46153846,0.23782043
0.28335413,0.3846154,0.10126126
0.6256887,0.7307692,0.105080545
0.56786716,0.65384614,0.085978985
0.31635213,0.26923078,0.047121346
0.504394,0.26923078,0.23516321
0.39634046,0.53846157,0.1421211
0.86536574,0.7692308,0.09613496
0.5162675,0.6923077,0.17604023
0.6994789,0.6923077,0.0071712136
0.38743854,0.5,0.112561464
0.7621277,0.65384614,0.10828155
0.202699,0.42307693,0.22037792
0.5902323,0.53846157,0.051770747
0.3469272,0.5,0.1530728
0.1943169,0.34615386,0.15183696
0.21665283,0.30769232,0.09103949
0.5348794,0.7692308,0.2343514
0.20970474,0.5769231,0.36721832
0.5338019,0.42307693,0.110724986
0.7780541,0.7692308,0.008823335
0.69837445,0.5769231,0.12145138
0.36500317,0.5,0.13499683
0.8091748,0.65384614,0.15532863
0.41810343,0.5769231,0.15881965
0.24385752,0.42307693,0.17921941
0.77038276,0.7307692,0.039613545
0.3994255,0.5769231,0.17749757
0.48875844,0.5,0.011241555
0.4869215,0.375,0.11192149
0.50337124,0.48214287,0.021228373
0.6920688,0.4642857,0.22778311
0.49421915,0.91071427,0.4164951
0.4864913,0.39583334,0.09065795
0.46631974,0.39583334,0.0704864
0.6933013,0.6041667,0.08913463
0.42851302,0.359375,0.06913802
0.4529763,0.671875,0.21889871
0.72447354,0.9010417,0.17656815
0.6363075,0.671875,0.035567522
0.48133317,0.6197917,0.13845852
0.43048236,0.5416667,0.11118433
0.717049,0.765625,0.048575997
0.77455276,0.7019231,0.07262969
0.7113959,0.5673077,0.14408821
0.69177,0.71153843,0.019768417
