Predicted_Experimental_Values,Ground_Truth,MAE
0.53203356,0.6923077,0.16027415
0.7782991,0.53846157,0.23983753
0.78595597,0.8076923,0.021736324
0.451093,0.5769231,0.12583008
0.51863784,0.30769232,0.21094552
0.6588406,0.65384614,0.004994452
0.6541325,0.30769232,0.34644017
0.6257292,0.6923077,0.06657851
0.4086731,0.34615386,0.06251925
0.7523185,0.7307692,0.021549284
0.6115932,0.53846157,0.07313162
0.71642053,0.8076923,0.09127176
0.7632493,0.42307693,0.34017235
0.34908327,0.15384616,0.19523712
0.3899105,0.3846154,0.005295098
0.5382782,0.7307692,0.192491
0.3582715,0.42307693,0.06480542
0.45202532,0.5769231,0.12489775
0.65735626,0.6923077,0.03495145
0.36119974,0.46153846,0.10033873
0.5709681,0.8076923,0.2367242
0.63130516,0.15384616,0.477459
0.6089538,0.5769231,0.0320307
0.63891953,0.65384614,0.014926612
0.795231,0.61538464,0.17984635
0.74092996,0.7307692,0.010160744
0.39543682,0.30769232,0.087744504
0.6675077,0.26923078,0.39827693
0.59926176,0.53846157,0.060800195
0.8024386,0.65384614,0.14859247
0.7714535,0.84615386,0.074700356
0.6827464,0.5,0.18274641
0.61341584,0.3846154,0.22880045
0.49187636,0.42307693,0.068799436
0.42939806,0.3846154,0.04478267
0.35183442,0.42307693,0.07124251
0.73783123,0.42307693,0.3147543
0.53484076,0.5,0.034840763
0.38385758,0.46153846,0.077680886
0.48576003,0.5,0.014239967
0.4060021,0.30769232,0.098309785
0.82544154,0.6923077,0.13313383
0.7698659,0.53846157,0.2314043
0.4113159,0.53846157,0.12714568
0.7541085,0.6923077,0.061800778
0.46365222,0.53846157,0.07480934
0.35211095,0.23076923,0.12134172
0.44457164,0.5769231,0.13235143
0.6384966,0.5,0.13849658
0.5777809,0.8076923,0.22991139
0.35677537,0.3846154,0.027840018
0.6119926,0.7307692,0.11877662
0.6074104,0.51785713,0.08955324
0.49805573,0.42857143,0.06948429
0.55406815,0.91071427,0.35664612
0.42143497,0.35416666,0.06726831
0.51601535,0.5,0.01601535
0.51250714,0.39583334,0.1166738
0.53371143,0.35416666,0.17954478
0.55216783,0.6041667,0.051998854
0.60292023,0.7291667,0.12624645
0.61329806,0.6458333,0.032535255
0.56258774,0.6041667,0.04157895
0.681104,0.6510417,0.030062318
0.50175977,0.41145834,0.090301424
0.5857926,0.77840906,0.19261646
0.55405533,0.6848958,0.13084048
0.44182098,0.44791666,0.0060956776
0.6807618,0.6510417,0.029720128
0.4414826,0.36979166,0.07169095
0.6260444,0.45833334,0.16771105
0.53706515,0.5104167,0.026648462
0.631737,0.7135417,0.08180469
0.6486757,0.6979167,0.049241006
0.7650954,0.7548077,0.010287702
0.5478525,0.5817308,0.033878267
0.71748096,0.77403843,0.056557477
0.7831237,0.72115386,0.061969817
0.6547658,0.6826923,0.027926505
0.5212962,0.45192307,0.06937313
0.48937073,0.4278846,0.061486125
0.5793432,0.72115386,0.14181066
0.6574303,0.6730769,0.015646636
0.73096263,0.6105769,0.12038571
0.59049475,0.7355769,0.14508218
0.6928059,0.65384614,0.03895974
0.71714705,0.65384614,0.06330091
0.57862335,0.7692308,0.19060743
0.7027108,0.65384614,0.048864663
0.71915245,0.71634614,0.002806306
0.55190027,0.39204547,0.1598548
0.5962884,0.6761364,0.07984799
0.6119281,0.64042,0.028491914
0.458502,0.49633166,0.037829667
0.39961606,0.28923625,0.110379815
0.42653477,0.5734456,0.14691085
0.4112016,0.36943683,0.041764766
0.44055986,0.5235729,0.08301306
0.61103934,0.64890534,0.037865996
0.68232435,0.71533394,0.03300959
0.4979401,0.46448952,0.033450574
0.5442756,0.6116845,0.06740892
0.56575185,0.5377525,0.027999341
0.8126785,0.7500562,0.06262231
0.5218182,0.61790085,0.09608263
0.5409066,0.48321253,0.057694077
0.7369669,0.6087836,0.1281833
0.5703727,0.54952013,0.020852566
0.59003896,0.60948956,0.019450605
0.34136817,0.041666668,0.2997015
0.34136805,0.086538464,0.2548296
