Predicted_Experimental_Values,Ground_Truth,MAE
0.43575,0.5,0.06424999
0.38306627,0.34615386,0.03691241
0.81468296,0.61538464,0.19929832
0.59498245,0.5,0.094982445
0.71264356,0.6923077,0.020335853
0.7119175,0.3846154,0.32730213
0.38121006,0.30769232,0.07351774
0.5506624,0.88461536,0.33395296
0.3864906,0.26923078,0.11725983
0.7288919,0.53846157,0.19043034
0.5064975,0.5769231,0.07042557
0.84830624,0.5,0.34830624
0.5233976,0.61538464,0.091987014
0.39107367,0.26923078,0.12184289
0.61668754,0.7692308,0.15254325
0.6062901,0.42307693,0.18321317
0.76103723,0.7307692,0.030268013
0.6830933,0.5,0.18309331
0.6515387,0.46153846,0.19000027
0.666386,0.61538464,0.05100137
0.78048825,0.7307692,0.049719036
0.56277925,0.46153846,0.101240784
0.63247687,0.6923077,0.059830844
0.6126171,0.7307692,0.11815214
0.63321036,0.46153846,0.1716719
0.6884122,0.30769232,0.38071987
0.67775327,0.46153846,0.2162148
0.51990473,0.7307692,0.21086448
0.62308276,0.7307692,0.10768646
0.5829687,0.9230769,0.34010822
0.69822687,0.84615386,0.14792699
0.81073266,0.7692308,0.04150188
0.62886536,0.5769231,0.05194229
0.67207205,0.7307692,0.058697164
0.48973298,0.65384614,0.16411316
0.3795621,0.46153846,0.081976354
0.5182759,0.42307693,0.09519899
0.61513674,0.53846157,0.07667518
0.529993,0.6923077,0.16231471
0.60897654,0.42307693,0.18589962
0.5509553,0.84615386,0.29519856
0.67981076,0.6923077,0.012496948
0.67884916,0.7307692,0.051920056
0.48203626,0.46153846,0.020497799
0.6797802,0.8076923,0.1279121
0.59823805,0.3846154,0.21362266
0.46638054,0.61538464,0.1490041
0.4941782,0.3846154,0.109562814
0.39027607,0.07692308,0.313353
0.47686493,0.65384614,0.17698121
0.6847864,0.84615386,0.16136748
0.7484859,0.53846157,0.21002436
0.48837394,0.75,0.26162606
0.547996,0.5,0.047995985
0.5789261,0.71428573,0.13535964
0.5968785,0.58928573,0.0075927973
0.43748072,0.5,0.06251928
0.6262133,0.6458333,0.019620001
0.656841,0.7708333,0.11399233
0.4541678,0.4375,0.016667813
0.43344185,0.40625,0.027191848
0.47994158,0.421875,0.058066577
0.61519665,0.5260417,0.08915496
0.63337797,0.5625,0.07087797
0.69185424,0.77272725,0.08087301
0.82782245,0.765625,0.062197447
0.48143414,0.390625,0.09080914
0.44193503,0.41145834,0.03047669
0.74124396,0.82211536,0.0808714
0.5441599,0.5144231,0.029736817
0.5121796,0.53365386,0.021474242
0.74881256,0.7932692,0.04445666
0.46765897,0.5,0.032341033
0.7844535,0.7451923,0.039261222
0.6231291,0.67788464,0.05475551
0.69479626,0.6298077,0.06498855
0.7600315,0.8125,0.05246848
0.6065087,0.72115386,0.11464518
0.7689273,0.7932692,0.02434194
0.7825694,0.7355769,0.04699248
0.640328,0.63461536,0.0057126284
0.5975434,0.5144231,0.083120346
0.6566267,0.8269231,0.17029637
0.6242633,0.625,0.0007367134
0.63856757,0.625,0.013567567
0.6198839,0.65909094,0.03920704
0.6844226,0.6761364,0.008286238
0.54610944,0.52840906,0.017700374
0.7460458,0.35227272,0.3937731
0.60861266,0.60227275,0.0063399076
0.68372315,0.6888975,0.005174339
0.4395786,0.40949845,0.03008014
0.5997325,0.58125925,0.018473268
0.5696476,0.4837491,0.08589852
0.48737064,0.4347263,0.052644342
0.69149643,0.7184967,0.027000248
0.69213384,0.7289671,0.036833227
0.5802545,0.6217879,0.04153341
0.49712983,0.49903086,0.0019010305
0.6003472,0.5609942,0.039353013
0.5267304,0.5480935,0.02136308
0.5002746,0.49394372,0.0063308775
0.7027745,0.6996664,0.0031081438
0.5470223,0.44153956,0.10548273
0.6277771,0.76643866,0.13866156
0.7021769,0.6991829,0.002994001
0.56614685,0.58295894,0.016812086
0.7391656,0.6614985,0.07766712
0.62861454,0.63393396,0.0053194165
0.37686554,0.083333336,0.2935322
0.37686548,0.083333336,0.29353213
0.3768655,0.125,0.2518655
0.37686554,0.0,0.37686554
0.37686548,0.067307696,0.3095578
0.37686548,0.1826923,0.19417317
0.37686542,0.125,0.25186542
0.37686548,0.086538464,0.290327
0.3768655,0.09615385,0.28071165
0.37686542,0.2840909,0.09277451
0.3768655,0.29545453,0.081410974
0.5686552,0.403795,0.16486019
0.57989746,0.468505,0.11139247
0.69886535,0.507005,0.19186038
0.754689,0.78583884,0.031149864
0.78867537,0.86001486,0.07133949
0.7788095,0.8168868,0.038077295
0.635125,0.43061262,0.20451236
0.79370344,0.8330452,0.039341748
0.62365085,0.57180315,0.051847696
0.4342174,0.2526936,0.1815238
0.59301716,0.42361695,0.16940022
0.73246914,0.7826918,0.050222635
0.5379846,0.44026813,0.09771648
0.8232931,0.8516767,0.028383613
0.37686548,0.108636364,0.26822913
0.5944861,0.40954545,0.18494067
0.37686548,0.12977272,0.24709275
0.51141423,0.39409092,0.11732331
0.43106884,0.3481818,0.08288702
0.65913284,0.7459091,0.08677626
0.45147547,0.5334091,0.08193365
0.5002465,0.48568183,0.014564693
0.58749384,0.6675,0.08000618
0.552145,0.57363635,0.021491349
0.56045073,0.63522726,0.07477653
0.7774275,0.7715909,0.005836606
0.50091785,0.5209091,0.019991219
0.46240503,0.5465909,0.0841859
0.6618197,0.7368182,0.0749985
0.4719149,0.5,0.028085113
