Predicted_Experimental_Values,Ground_Truth,MAE
0.4629212,0.5769231,0.11400187
0.38426578,0.30769232,0.07657346
0.44621986,0.5,0.05378014
0.6930145,0.7307692,0.037754714
0.6802323,0.5769231,0.103309214
0.42471328,0.61538464,0.19067135
0.49798277,0.26923078,0.22875199
0.43549752,0.5,0.06450248
0.35084805,0.42307693,0.07222888
0.61422193,0.53846157,0.075760365
0.75359493,0.46153846,0.29205647
0.3520151,0.34615386,0.0058612525
0.47973987,0.42307693,0.056662947
0.45032576,0.26923078,0.18109497
0.7937212,0.84615386,0.052432656
0.565417,0.53846157,0.026955426
0.6392055,0.84615386,0.20694834
0.39357087,0.53846157,0.1448907
0.54579234,0.6923077,0.14651537
0.40721944,0.34615386,0.061065584
0.6782117,0.7692308,0.091019094
0.3541288,0.53846157,0.18433276
0.3554519,0.30769232,0.047759593
0.5755464,0.5,0.075546384
0.75360173,0.53846157,0.21514016
0.7292864,0.65384614,0.07544023
0.35510287,0.1923077,0.16279517
0.43394393,0.3846154,0.049328536
0.45548132,0.42307693,0.032404393
0.43533972,0.61538464,0.18004492
0.35442108,0.34615386,0.008267224
0.50269747,0.61538464,0.11268717
0.36189052,0.42307693,0.061186403
0.5167343,0.34615386,0.17058045
0.562286,0.5,0.06228602
0.5097702,0.7307692,0.220999
0.58228797,0.5,0.08228797
0.8233041,0.61538464,0.20791948
0.6196239,0.7692308,0.14960688
0.46606377,0.65384614,0.18778238
0.42871517,0.5769231,0.1482079
0.5608079,0.7692308,0.2084229
0.35688692,0.26923078,0.08765614
0.56979966,0.65384614,0.08404648
0.51925915,0.5769231,0.057663918
0.50378704,0.5769231,0.07313603
0.6847367,0.84615386,0.16141713
0.6238082,0.6923077,0.068499506
0.35077727,0.3846154,0.033838123
0.6611485,0.84615386,0.18500537
0.77831763,0.6923077,0.08600992
0.6192486,0.8076923,0.18844366
0.5174574,0.60714287,0.08968544
0.54031324,0.35416666,0.18614659
0.46722782,0.3125,0.15472782
0.6281179,0.6666667,0.038548768
0.6236064,0.5416667,0.0819397
0.5942007,0.45833334,0.13586733
0.6364141,0.6666667,0.030252576
0.40723065,0.46875,0.061519355
0.45775574,0.390625,0.067130744
0.42583865,0.46875,0.04291135
0.5470418,0.5052083,0.04183346
0.7764385,0.7552083,0.021230161
0.57957697,0.5677083,0.011868656
0.47024083,0.34375,0.12649083
0.4625372,0.38020834,0.082328856
0.76660043,0.6822917,0.08430874
0.7933833,0.6302083,0.16317499
0.6882751,0.7109375,0.022662401
0.53615654,0.53365386,0.0025026798
0.74909365,0.7548077,0.005714059
0.6242446,0.53365386,0.090590715
0.6994112,0.7355769,0.036165714
0.66059417,0.71153843,0.05094427
0.5996823,0.57211536,0.02756691
0.70889807,0.77884614,0.06994808
0.7366906,0.71153843,0.025152147
0.6186932,0.66346157,0.044768393
0.6204812,0.6105769,0.009904265
0.55096835,0.53365386,0.017314494
0.5265176,0.5192308,0.0072868466
0.7425668,0.72596157,0.016605258
0.8317711,0.7644231,0.067348
0.55795634,0.52272725,0.035229087
0.5501058,0.52840906,0.021696746
0.7077493,0.84090906,0.13315976
0.6521035,0.6875,0.035396516
0.38337114,0.52272725,0.1393561
0.7353187,0.7556818,0.020363092
0.49881476,0.6170748,0.118260026
0.57670057,0.6298837,0.05318314
0.6570269,0.46124965,0.19577724
0.41931945,0.38947916,0.02984029
0.44554713,0.43487516,0.010671973
0.49581036,0.44816408,0.047646284
0.6308408,0.6222442,0.008596599
0.7216189,0.7026789,0.018939972
0.430799,0.37768018,0.053118825
0.5096767,0.6413239,0.13164723
0.45321426,0.41743824,0.03577602
0.43809476,0.34402907,0.094065696
0.44048554,0.38156635,0.05891919
0.60777205,0.51992375,0.087848306
0.7236071,0.70773554,0.015871584
0.59250706,0.5669438,0.02556324
0.5293145,0.59926605,0.069951534
0.51460195,0.65665317,0.14205122
0.34751385,0.046875,0.30063885
0.3475138,0.114583336,0.23293045
0.34751385,0.041666668,0.3058472
0.34751385,0.083333336,0.2641805
0.34751388,0.086538464,0.26097542
