Predicted_Experimental_Values,Ground_Truth,MAE
0.5288598537445068,0.5769230769230769,0.048063223178570036
0.5282179713249207,0.3076923076923077,0.22052566363261294
0.5014903545379639,0.5,0.0014903545379638672
0.581897497177124,0.7307692307692307,0.1488717335921067
0.5454280376434326,0.5769230769230769,0.031495039279644255
0.5445767641067505,0.6153846153846154,0.07080785127786493
0.45079755783081055,0.2692307692307692,0.18156678860004133
0.5598472952842712,0.5,0.05984729528427124
0.4899976849555969,0.4230769230769231,0.06692076187867385
0.5916415452957153,0.5384615384615384,0.053180006834176896
0.5761044025421143,0.4615384615384615,0.11456594100365275
0.5144228339195251,0.3461538461538461,0.16826898776567906
0.5729599595069885,0.4230769230769231,0.14988303643006545
0.559759259223938,0.2692307692307692,0.29052848999316877
0.5552577376365662,0.8461538461538461,0.29089610851728
0.505861759185791,0.5384615384615384,0.03259977927574742
0.5434074401855469,0.8461538461538461,0.30274640596829927
0.5541002750396729,0.5384615384615384,0.015638736578134416
0.5570557713508606,0.6923076923076923,0.1352519209568317
0.5279629826545715,0.3461538461538461,0.18180913650072544
0.6166698336601257,0.7692307692307693,0.15256093557064354
0.5987241864204407,0.5384615384615384,0.06026264795890224
0.5740850567817688,0.3076923076923077,0.2663927490894611
0.5576983094215393,0.5,0.05769830942153931
0.60794997215271,0.5384615384615384,0.06948843369117153
0.5433347821235657,0.6538461538461539,0.11051137172258818
0.5526303052902222,0.1923076923076923,0.3603226129825299
0.4289088249206543,0.3846153846153846,0.044293440305269716
0.48877355456352234,0.4230769230769231,0.06569663148659927
0.5886332392692566,0.6153846153846154,0.026751376115358827
0.4868008494377136,0.3461538461538461,0.14064700328386753
0.553468644618988,0.6153846153846154,0.06191597076562738
0.49428942799568176,0.4230769230769231,0.07121250491875869
0.5250779390335083,0.3461538461538461,0.1789240928796622
0.5383281111717224,0.5,0.03832811117172241
0.5627403259277344,0.7307692307692307,0.16802890484149635
0.5671030282974243,0.5,0.06710302829742432
0.6207157373428345,0.6153846153846154,0.005331121958219054
0.6004108786582947,0.7692307692307693,0.1688198905724746
0.5428116917610168,0.6538461538461539,0.11103446208513701
0.4298109710216522,0.5769230769230769,0.14711210590142465
0.5755255222320557,0.7692307692307693,0.1937052469987136
0.5233345031738281,0.2692307692307692,0.2541037339430589
0.5739124417304993,0.6538461538461539,0.07993371211565459
0.5017964839935303,0.5769230769230769,0.0751265929295466
0.5586483478546143,0.5769230769230769,0.018274729068462614
0.5295438170433044,0.8461538461538461,0.3166100291105417
0.5488137006759644,0.6923076923076923,0.14349399163172794
0.5345354676246643,0.3846153846153846,0.14992008300927973
0.5768451690673828,0.8461538461538461,0.26930867708646333
0.5775821805000305,0.6923076923076923,0.11472551180766177
0.5204619765281677,0.8076923076923077,0.28723033116414
0.5531940460205078,0.6071428571428571,0.05394881112234928
0.5256460309028625,0.3541666666666667,0.17147936423619586
0.6210878491401672,0.3125,0.30858784914016724
0.5988315343856812,0.6666666666666666,0.06783513228098548
0.5564499497413635,0.5416666666666666,0.014783283074696896
0.5635850429534912,0.4583333333333333,0.1052517096201579
0.5817471146583557,0.6666666666666666,0.08491955200831092
0.5114577412605286,0.46875,0.042707741260528564
0.5141050219535828,0.390625,0.12348002195358276
0.6205141544342041,0.46875,0.1517641544342041
0.43138447403907776,0.505208333333,0.07382385929392221
0.7607588768005371,0.7552083333330001,0.005550543467537028
0.5265982747077942,0.567708333333,0.04111005862520578
0.35575804114341736,0.34375,0.012008041143417358
0.36466875672340393,0.3802083333329999,0.015539576609595984
0.6113634705543518,0.6822916666669999,0.07092819611264811
0.6174838542938232,0.630208333333,0.012724479039176728
0.6099625825881958,0.7109375,0.1009749174118042
0.4849703907966614,0.5336538461539999,0.048683455357338534
0.733715295791626,0.754807692308,0.021092396516374068
0.654024064540863,0.5336538461539999,0.12037021838686313
0.6277090907096863,0.735576923077,0.10786783236731368
0.6672936677932739,0.711538461538,0.04424479374472612
0.5255768895149231,0.572115384615,0.046538495100076904
0.6750512719154358,0.778846153846,0.10379488193056419
0.55171799659729,0.711538461538,0.15982046494071
0.43922874331474304,0.663461538462,0.2242327951472569
0.6963726878166199,0.6105769230770001,0.0857957647396198
0.5929011702537537,0.5336538461539999,0.05924732409975375
0.5803922414779663,0.519230769231,0.06116147224696633
0.655150830745697,0.725961538462,0.07081070771630293
