Predicted_Experimental_Values,Ground_Truth,MAE
0.5551933646202087,0.6923076923076923,0.13711432768748355
0.5552168488502502,0.5384615384615384,0.016755310388711808
0.604540228843689,0.8076923076923077,0.20315207884861874
0.5143013596534729,0.5769230769230769,0.06262171726960397
0.5477296113967896,0.3076923076923077,0.24003730370448184
0.5614835619926453,0.6538461538461539,0.09236259185350859
0.5724882483482361,0.3076923076923077,0.2647959406559284
0.6036380529403687,0.6923076923076923,0.08866963936732364
0.544078528881073,0.3461538461538461,0.1979246827272269
0.5896883606910706,0.7307692307692307,0.14108087007816017
0.4910852611064911,0.5384615384615384,0.04737627735504735
0.5643688440322876,0.8076923076923077,0.2433234636600201
0.5594906806945801,0.4230769230769231,0.136413757617657
0.5497414469718933,0.1538461538461538,0.3958952931257395
0.5189604759216309,0.3846153846153846,0.13434509130624628
0.5519304871559143,0.7307692307692307,0.17883874361331642
0.4912051260471344,0.4230769230769231,0.06812820297021133
0.5252870917320251,0.5769230769230769,0.051635985191051725
0.6564681529998779,0.6923076923076923,0.03583953930781436
0.5987598299980164,0.4615384615384615,0.13722136845955485
0.5697963833808899,0.8076923076923077,0.23789592431141782
0.5347379446029663,0.1538461538461538,0.3808917907568125
0.5295297503471375,0.5769230769230769,0.04739332657593942
0.5956311821937561,0.6538461538461539,0.05821497165239775
0.5429366827011108,0.6153846153846154,0.07244793268350458
0.5568372011184692,0.7307692307692307,0.1739320296507615
0.4290817975997925,0.3076923076923077,0.12138948990748477
0.5739454030990601,0.2692307692307692,0.30471463386829084
0.6250057220458984,0.5384615384615384,0.08654418358436
0.6078444123268127,0.6538461538461539,0.04600174151934111
0.5969923138618469,0.8461538461538461,0.24916153229199922
0.5653973817825317,0.5,0.06539738178253174
0.5449747443199158,0.3846153846153846,0.1603593597045312
0.5387763381004333,0.4230769230769231,0.11569941502351028
0.530041515827179,0.3846153846153846,0.14542613121179437
0.5554224252700806,0.4230769230769231,0.1323455021931575
0.5460594892501831,0.4230769230769231,0.12298256617326003
0.5466262102127075,0.5,0.04662621021270752
0.5089167356491089,0.4615384615384615,0.04737827411064738
