Predicted_Experimental_Values,Ground_Truth,MAE
0.71914613,0.5769231,0.14222306
0.5192273,0.6923077,0.17308038
0.17131607,0.30769232,0.13637625
0.29913923,0.5,0.20086077
0.26153237,0.42307693,0.16154456
0.20652598,0.5769231,0.3703971
0.18290995,0.30769232,0.12478237
0.62354004,0.8076923,0.18415225
0.54622304,0.53846157,0.0077614784
0.23342906,0.42307693,0.18964787
0.6186123,0.5769231,0.041689217
0.52761966,0.42307693,0.10454273
0.7355947,0.5,0.23559469
0.35185596,0.1923077,0.15954827
0.6552119,0.42307693,0.232135
0.61815596,0.8076923,0.18953633
0.23320858,0.65384614,0.42063755
0.4993606,0.5,0.0006394088
0.81354773,0.7307692,0.08277851
0.69974464,0.53846157,0.16128308
0.33287936,0.15384616,0.1790332
0.715073,0.7307692,0.015696228
0.729472,0.65384614,0.07562584
0.23658116,0.42307693,0.18649577
0.16742647,0.34615386,0.17872739
0.24489479,0.61538464,0.37048984
0.34839216,0.3846154,0.036223233
0.23711182,0.42307693,0.1859651
0.863659,0.5,0.36365902
0.6100565,0.53846157,0.07159495
0.42835456,0.26923078,0.15912378
0.49421412,0.26923078,0.22498333
0.75895584,0.7692308,0.010274947
0.33625457,0.53846157,0.202207
0.35222206,0.61538464,0.26316258
0.81799513,0.7307692,0.087225914
0.87903994,0.6923077,0.18673223
0.45999154,0.5,0.040008456
0.18761627,0.7307692,0.5431529
0.1953083,0.46153846,0.26623017
0.65876704,0.7307692,0.07200217
0.69584846,0.53846157,0.1573869
0.31790543,0.5,0.18209457
0.6107723,0.6923077,0.0815354
0.31388438,0.5,0.18611562
0.7251635,0.84615386,0.120990336
0.66555226,0.6923077,0.026755452
0.42690024,0.7692308,0.34233055
0.6849453,0.7692308,0.0842855
0.5312944,0.3846154,0.14667901
0.56407344,0.5769231,0.012849629
0.51854277,0.42307693,0.09546584
0.17500214,0.3846154,0.20961325
0.40843984,0.5,0.091560155
0.86833453,0.7307692,0.13756531
0.57037556,0.84615386,0.2757783
0.2629581,0.46153846,0.19858035
0.6869332,0.7067308,0.019797564
0.6460332,0.5817308,0.064302444
0.69818664,0.5673077,0.13087893
0.65620613,0.7548077,0.09860158
0.7611739,0.77403843,0.01286453
0.76933783,0.72115386,0.048183978
0.52222776,0.57211536,0.049887598
0.5575005,0.5144231,0.04307741
0.5385375,0.53365386,0.004883647
0.62365067,0.45192307,0.1717276
0.6300977,0.4278846,0.20221308
0.55498165,0.5,0.05498165
0.59350586,0.5,0.09350586
0.5713457,0.45192307,0.119422615
0.51434517,0.41826922,0.09607595
0.7089001,0.7355769,0.026676834
0.7353144,0.7451923,0.009877861
0.72754407,0.77884614,0.051302075
0.57696354,0.6298077,0.052844167
0.5808928,0.6730769,0.09218413
0.5819392,0.66346157,0.081522346
0.69276357,0.7932692,0.10050565
0.70860064,0.6105769,0.09802371
0.70492584,0.74038464,0.035458803
0.5668424,0.7355769,0.16873455
0.47084168,0.53365386,0.06281218
0.43779525,0.5192308,0.08143553
0.50284773,0.6923077,0.18945998
0.45584163,0.52403843,0.0681968
0.4366586,0.45673078,0.020072192
0.6309635,0.6730769,0.042113423
0.50880814,0.6298077,0.120999575
0.4655347,0.5144231,0.048888385
0.708099,0.71634614,0.008247137
0.69086254,0.8076923,0.11682975
0.7310351,0.7644231,0.03338796
0.7326554,0.52272725,0.20992815
0.69191957,0.625,0.066919565
0.68082255,0.64204544,0.038777113
0.7403752,0.625,0.11537522
0.5638747,0.39204547,0.17182925
0.6185512,0.5625,0.056051195
0.5248971,0.48863637,0.036260724
0.52808434,0.53409094,0.0060065985
0.58528477,0.66477275,0.07948798
0.7613581,0.78977275,0.028414667
0.55245835,0.6193182,0.06685984
0.48881558,0.41477272,0.07404286
0.4378304,0.4431818,0.005351424
0.35767436,0.3465909,0.011083454
0.19822097,0.52272725,0.32450628
0.475074,0.6761364,0.20106238
0.48922244,0.7556818,0.26645938
0.37336126,0.52840906,0.1550478
0.6299212,0.6170748,0.01284641
0.5751677,0.64042,0.065252304
0.5158092,0.5211075,0.0052983165
0.6905103,0.44816408,0.2423462
0.6139063,0.55311865,0.060787678
0.4441862,0.49633166,0.05214545
0.6653307,0.7065682,0.041237473
0.49692816,0.58125925,0.084331095
0.56773776,0.5160653,0.05167246
0.6984332,0.4837491,0.21468413
0.628,0.4031658,0.22483423
0.65746206,0.5235729,0.13388914
0.64552957,0.64890534,0.0033757687
0.5463396,0.46448952,0.08185005
0.80099624,0.6116845,0.18931174
0.66471046,0.5480935,0.116616964
0.51588917,0.49394372,0.021945447
0.58304334,0.6996664,0.116623044
0.7076398,0.44153956,0.26610026
0.72853553,0.5377525,0.19078302
0.4947341,0.7500562,0.2553221
0.66322434,0.76643866,0.10321432
0.7519825,0.61790085,0.13408166
0.4890289,0.5081359,0.019107014
0.72315246,0.51992375,0.20322871
0.15579988,0.1826923,0.026892424
0.15579985,0.125,0.03079985
0.15579985,0.125,0.03079985
0.15579991,0.10576923,0.05003068
0.15579988,0.09615385,0.059646033
0.15579985,0.29545453,0.13965468
0.15579985,0.20454545,0.048745602
0.8500525,0.69838333,0.15166914
0.7281571,0.7790909,0.05093378
0.6414048,0.5515909,0.08981389
0.65746206,0.39409092,0.26337114
0.628,0.49795455,0.13004547
0.58134705,0.48568183,0.09566522
0.68318796,0.5725,0.11068797
0.5821113,0.6684091,0.08629781
0.4947341,0.7927273,0.29799318
0.51588917,0.5131818,0.0027073622
0.7166942,0.54795456,0.16873962
0.62049896,0.65022725,0.029728293
0.6571103,0.6675,0.010389745
0.8371104,0.5697727,0.26733768
0.539315,0.57363635,0.034321368
0.80099624,0.5306818,0.27031446
0.5463396,0.43681818,0.10952139
0.6653307,0.79818183,0.13285112
0.50277,0.6252273,0.122457266
0.6617623,0.53318185,0.12858045
0.50756776,0.6281818,0.12061405
0.6618979,0.43318182,0.22871608
0.5649646,0.42704546,0.13791913
0.5931157,0.5209091,0.07220662
0.82558763,0.6309091,0.19467854
0.7467169,0.4984091,0.24830782
