Predicted_Experimental_Values,Ground_Truth,MAE
0.68934196,0.5769231,0.11241889
0.64301527,0.53846157,0.1045537
0.31710634,0.5,0.18289366
0.74222696,0.61538464,0.12684232
0.5201324,0.5769231,0.05679065
0.611162,0.5769231,0.034238935
0.38887268,0.61538464,0.22651196
0.52439404,0.65384614,0.12945211
0.5462056,0.30769232,0.23851326
0.5363007,0.3846154,0.15168533
0.2666383,0.30769232,0.04105401
0.5050839,0.53846157,0.033377647
0.670394,0.7692308,0.09883678
0.63169444,0.88461536,0.25292093
0.54949546,0.42307693,0.12641853
0.2547853,0.3846154,0.12983009
0.41125783,0.7307692,0.31951138
0.24170843,0.26923078,0.027522355
0.8509806,0.84615386,0.0048267245
0.2739479,0.53846157,0.26451367
0.5242324,0.8076923,0.2834599
0.9563028,0.5,0.45630282
0.8350905,0.8076923,0.027398229
0.36366582,0.34615386,0.017511964
0.29566607,0.46153846,0.1658724
0.734884,0.8076923,0.072808266
0.4547467,0.7692308,0.3144841
0.6002106,0.65384614,0.053635538
0.46434802,0.53846157,0.07411355
0.5034629,0.46153846,0.041924447
0.5829632,0.7307692,0.14780599
0.53426516,0.3846154,0.14964977
0.41490334,0.15384616,0.2610572
0.52056175,0.46153846,0.05902329
0.565664,0.26923078,0.2964332
0.32055953,0.3846154,0.06405586
0.87049377,0.65384614,0.21664762
0.8138725,0.5769231,0.23694944
0.5252861,0.61538464,0.09009856
0.6708466,0.7692308,0.0983842
0.24720922,0.42307693,0.1758677
0.7280587,0.6923077,0.035750985
0.25927046,0.46153846,0.202268
0.6847907,0.42307693,0.26171374
0.46157482,0.34615386,0.11542097
0.80879813,0.53846157,0.27033657
0.49381673,0.5,0.0061832666
0.61023074,0.84615386,0.23592311
0.64333206,0.7307692,0.08743715
0.3426945,0.53846157,0.19576707
0.25878352,0.46153846,0.20275494
0.7258113,0.8076923,0.08188099
0.24600251,0.23076923,0.015233278
0.56219,0.65384614,0.09165615
0.5716218,0.61538464,0.043762863
0.559735,0.8076923,0.24795729
0.4665665,0.42307693,0.043489575
0.43385845,0.61538464,0.18152618
0.39062116,0.5,0.109378844
0.5936849,0.46153846,0.13214645
0.6074327,0.53846157,0.06897116
0.5666793,0.6041667,0.037487388
0.743748,0.5260417,0.21770632
0.7030041,0.5052083,0.19779581
0.7960033,0.41145834,0.38454494
0.8404961,0.7552083,0.08528781
0.89012617,0.8489583,0.041167855
0.88415855,0.765625,0.11853355
0.8827724,0.8072917,0.0754807
0.55971473,0.5677083,0.007993579
0.7812731,0.42447916,0.35679397
0.68278456,0.390625,0.29215956
0.77261955,0.44791666,0.3247029
0.5740093,0.5677083,0.006300986
0.614003,0.5416667,0.072336316
