Predicted_Experimental_Values,Ground_Truth,MAE
0.4168969,0.5769231,0.16002616
0.31187597,0.30769232,0.00418365
0.5178254,0.5,0.017825425
0.7054821,0.7307692,0.025287092
0.60727024,0.5769231,0.030347168
0.42783853,0.61538464,0.1875461
0.4233194,0.26923078,0.15408862
0.47852707,0.5,0.02147293
0.2915915,0.42307693,0.13148543
0.66652554,0.53846157,0.12806398
0.5438037,0.46153846,0.08226523
0.32793492,0.34615386,0.018218935
0.45278928,0.42307693,0.02971235
0.41464552,0.26923078,0.14541474
0.55426705,0.84615386,0.2918868
0.59083647,0.53846157,0.0523749
0.77812237,0.84615386,0.06803149
0.35762927,0.53846157,0.1808323
0.57402194,0.6923077,0.118285775
0.39454693,0.34615386,0.04839307
0.6977738,0.7692308,0.07145697
0.32763243,0.53846157,0.21082914
0.28768703,0.30769232,0.020005286
0.42983577,0.5,0.07016423
0.7711107,0.53846157,0.23264915
0.76486987,0.65384614,0.111023724
0.3165949,0.1923077,0.1242872
0.4261921,0.3846154,0.041576713
0.51935124,0.42307693,0.09627432
0.46110868,0.61538464,0.15427595
0.29333645,0.34615386,0.052817404
0.5014514,0.61538464,0.113933265
0.29441777,0.42307693,0.12865916
0.40477303,0.34615386,0.05861917
0.5855129,0.5,0.08551288
0.50705993,0.7307692,0.22370929
0.5121973,0.5,0.012197316
0.597611,0.61538464,0.017773628
0.6623137,0.7692308,0.10691708
0.47090918,0.65384614,0.18293697
0.3568859,0.5769231,0.22003716
0.4892095,0.7692308,0.28002128
0.2943003,0.26923078,0.025069505
0.6132302,0.65384614,0.040615916
0.38701054,0.5769231,0.18991253
0.4577084,0.5769231,0.119214684
0.64185274,0.84615386,0.20430112
0.5885455,0.6923077,0.10376221
0.29389417,0.3846154,0.09072122
0.6926082,0.84615386,0.15354568
0.74257684,0.6923077,0.050269127
0.58827484,0.8076923,0.21941745
0.55979,0.60714287,0.04735285
0.34522143,0.35416666,0.008945227
0.5176283,0.3125,0.20512831
0.6873605,0.6666667,0.020693839
0.5586394,0.5416667,0.01697272
0.69386363,0.45833334,0.23553029
0.73403746,0.6666667,0.06737077
0.32564905,0.46875,0.14310095
0.40529996,0.390625,0.014674962
0.37532762,0.46875,0.09342238
0.52766436,0.5052083,0.02245605
0.72785044,0.7552083,0.027357876
0.50504035,0.5677083,0.062667966
0.44592857,0.34375,0.10217857
0.48120606,0.38020834,0.100997716
0.75338036,0.6822917,0.07108867
0.73375326,0.6302083,0.10354495
0.6731549,0.7109375,0.03778261
0.47868612,0.53365386,0.05496773
0.7885258,0.7548077,0.03371811
0.6395541,0.53365386,0.10590023
0.77273273,0.7355769,0.037155807
0.68004674,0.71153843,0.031491697
0.600634,0.57211536,0.028518617
0.65732294,0.77884614,0.1215232
0.6447076,0.71153843,0.066830814
0.6548569,0.66346157,0.008604646
0.6780183,0.6105769,0.067441344
0.5977311,0.53365386,0.06407726
0.571851,0.5192308,0.052620232
0.6483756,0.72596157,0.077585995
0.8220192,0.7644231,0.057596147
0.62422115,0.52272725,0.101493895
0.51559246,0.52840906,0.012816608
0.7319813,0.84090906,0.10892779
0.6928084,0.6875,0.0053083897
0.39419353,0.52272725,0.12853372
0.7419131,0.7556818,0.013768733
0.44224238,0.6170748,0.1748324
