Predicted_Experimental_Values,Ground_Truth,MAE
0.37711847,0.5,0.12288153
0.3128038,0.34615386,0.03335005
0.58928305,0.61538464,0.02610159
0.7302649,0.5,0.2302649
0.63812476,0.6923077,0.054182947
0.5912473,0.3846154,0.20663193
0.31471238,0.30769232,0.0070200562
0.6027183,0.88461536,0.28189707
0.31511557,0.26923078,0.045884788
0.52886206,0.53846157,0.009599507
0.6003562,0.5769231,0.023433149
0.8057911,0.5,0.30579108
0.5297575,0.61538464,0.08562714
0.31281018,0.26923078,0.0435794
0.5551906,0.7692308,0.21404016
0.45780018,0.42307693,0.034723252
0.7026752,0.7307692,0.028093994
0.58981377,0.5,0.08981377
0.59141386,0.46153846,0.12987539
0.6800327,0.61538464,0.06464803
0.6920507,0.7307692,0.03871852
0.39192355,0.46153846,0.06961492
0.7510298,0.6923077,0.05872208
0.602759,0.7307692,0.12801021
0.5663031,0.46153846,0.10476461
0.42202017,0.30769232,0.11432785
0.6180626,0.46153846,0.15652415
0.409663,0.7307692,0.32110623
0.56593573,0.7307692,0.16483349
0.74698347,0.9230769,0.17609346
0.6422596,0.84615386,0.20389426
0.6764405,0.7692308,0.092790306
0.6378318,0.5769231,0.060908735
0.6109694,0.7307692,0.11979979
0.46381745,0.65384614,0.1900287
0.31406268,0.46153846,0.14747578
0.5943951,0.42307693,0.17131817
0.73975295,0.53846157,0.20129138
0.5911981,0.6923077,0.101109624
0.43881768,0.42307693,0.015740752
0.65231293,0.84615386,0.19384092
0.7304339,0.6923077,0.03812617
0.52698773,0.7307692,0.20378149
0.4981989,0.46153846,0.036660433
0.66718477,0.8076923,0.14050752
0.39389583,0.3846154,0.009280443
0.4568991,0.61538464,0.15848553
0.39734736,0.3846154,0.012731969
0.32697386,0.07692308,0.25005078
0.46712098,0.65384614,0.18672517
0.69605255,0.84615386,0.1501013
0.5606501,0.53846157,0.022188544
0.41133836,0.75,0.33866164
0.5379978,0.5,0.037997782
0.46760145,0.71428573,0.24668428
0.40993097,0.58928573,0.17935476
0.4441109,0.5,0.0558891
0.61585075,0.6458333,0.029982567
0.5839558,0.7708333,0.18687749
0.42732567,0.4375,0.010174334
0.38480246,0.40625,0.02144754
0.33573082,0.421875,0.08614418
0.59676915,0.5260417,0.07072747
0.6450844,0.5625,0.08258438
0.7170861,0.77272725,0.055641174
0.8528193,0.765625,0.08719432
0.40152055,0.390625,0.01089555
0.4070219,0.41145834,0.0044364333
0.7558126,0.82211536,0.06630278
0.485215,0.5144231,0.029208064
0.501513,0.53365386,0.03214085
0.77891475,0.7932692,0.014354467
0.4480046,0.5,0.051995397
0.77548414,0.7451923,0.030291855
0.7167389,0.67788464,0.03885424
0.6936553,0.6298077,0.0638476
0.677196,0.8125,0.13530397
0.663231,0.72115386,0.05792284
0.7066333,0.7932692,0.08663589
