Predicted_Experimental_Values,Ground_Truth,MAE
0.77380794,0.5769231,0.19688487
0.44265422,0.5769231,0.13426885
0.44468045,0.65384614,0.20916569
0.7292412,0.8076923,0.0784511
0.6046442,0.61538464,0.010740459
0.60040283,0.5769231,0.02347976
0.55220556,0.5769231,0.02471751
0.6822353,0.5,0.1822353
0.46779898,0.8076923,0.3398933
0.49657324,0.26923078,0.22734246
0.57737666,0.65384614,0.07646948
0.37135902,0.5769231,0.20556405
0.5457635,0.65384614,0.10808265
0.32313043,0.42307693,0.0999465
0.54364514,0.3846154,0.15902975
0.5465729,0.46153846,0.08503446
0.7385619,0.7307692,0.0077927113
0.35856783,0.30769232,0.050875515
0.33924115,0.42307693,0.08383578
0.37010574,0.53846157,0.16835582
0.49377415,0.5769231,0.08314893
0.698573,0.7307692,0.032196224
0.50046813,0.84615386,0.34568572
0.5235918,0.42307693,0.10051489
0.6746703,0.5,0.17467028
0.79797006,0.8076923,0.009722233
0.53686863,0.30769232,0.22917631
0.41129962,0.34615386,0.06514576
0.704524,0.7692308,0.0647068
0.34589714,0.53846157,0.19256443
0.6341205,0.8076923,0.17357177
0.58250535,0.7692308,0.18672544
0.49676076,0.42307693,0.07368383
0.67732084,0.8076923,0.13037145
0.32066333,0.46153846,0.14087513
0.6868207,0.5769231,0.10989761
0.41315895,0.65384614,0.24068719
0.58034456,0.7307692,0.15042466
0.4513888,0.46153846,0.010149658
0.32495552,0.5,0.17504448
0.7184379,0.61538464,0.10305327
0.523406,0.7307692,0.20736319
0.40917897,0.3846154,0.02456358
0.7254782,0.6923077,0.03317046
0.6860961,0.53846157,0.1476345
0.68370825,0.65384614,0.029862106
0.58062226,0.5769231,0.0036991835
0.77056646,0.26923078,0.5013357
0.33689767,0.1923077,0.14458998
0.69201934,0.53846157,0.15355778
0.7596511,0.9230769,0.1634258
0.5063294,0.42307693,0.08325249
0.32683674,0.34615386,0.01931712
0.4924018,0.3846154,0.10778642
0.7558929,0.7307692,0.025123656
0.708866,0.84615386,0.13728786
0.4821464,0.65384614,0.17169973
0.6422313,0.5769231,0.06530821
0.49320295,0.61538464,0.122181684
0.48309645,0.42307693,0.060019523
0.681099,0.7307692,0.04967022
0.5806258,0.7692308,0.18860501
0.32810858,0.46153846,0.13342988
0.8310475,0.6923077,0.13873976
0.53401256,0.5,0.034012556
0.44312197,0.26923078,0.17389119
0.6597973,0.65384614,0.005951166
0.7220861,0.53846157,0.1836245
0.5916761,0.34615386,0.24552226
0.7433359,0.84615386,0.10281795
0.342787,0.34615386,0.0033668578
0.6796795,0.6923077,0.012628198
0.74881077,0.7307692,0.018041551
0.4182756,0.46153846,0.04326287
0.5904883,0.5769231,0.013565242
0.40047702,0.46153846,0.061061442
0.6962995,0.61538464,0.080914855
0.5255642,0.5769231,0.05135888
0.56698453,0.5769231,0.009938538
0.6129747,0.53846157,0.07451314
0.6600987,0.7692308,0.10913211
0.5770673,0.84615386,0.26908654
0.41558272,0.7307692,0.3151865
0.3884177,0.46153846,0.07312077
0.32272398,0.3846154,0.061891407
0.4727956,0.5,0.027204394
0.38070908,0.42307693,0.042367846
0.6061615,0.84615386,0.23999238
