Predicted_Experimental_Values,Ground_Truth,MAE
0.17363513,0.5769231,0.40328795
0.022894323,0.30769232,0.284798
0.1823504,0.5,0.3176496
0.56156814,0.7307692,0.16920108
0.50754315,0.5769231,0.069379926
0.16771066,0.61538464,0.44767398
0.21025613,0.26923078,0.058974653
0.114248335,0.5,0.38575166
0.04875332,0.42307693,0.3743236
0.48062834,0.53846157,0.057833225
0.5312563,0.46153846,0.069717854
0.015526831,0.34615386,0.33062702
0.34610873,0.42307693,0.07696819
0.24970686,0.26923078,0.019523919
0.36896574,0.84615386,0.4771881
0.48764274,0.53846157,0.05081883
0.6532355,0.84615386,0.19291836
0.03914064,0.53846157,0.49932092
0.3118571,0.6923077,0.3804506
0.19111145,0.34615386,0.15504241
0.43667337,0.7692308,0.3325574
0.10412887,0.53846157,0.4343327
0.009522289,0.30769232,0.29817003
0.20964295,0.5,0.29035705
0.55187607,0.53846157,0.013414502
0.6052578,0.65384614,0.048588336
0.022204608,0.1923077,0.17010309
0.127157,0.3846154,0.2574584
0.31783956,0.42307693,0.105237365
0.14995253,0.61538464,0.4654321
0.02265513,0.34615386,0.32349873
0.20426077,0.61538464,0.41112387
0.03189352,0.42307693,0.3911834
0.1690852,0.34615386,0.17706865
0.24664825,0.5,0.25335175
0.22648793,0.7307692,0.5042813
0.35663706,0.5,0.14336294
0.41822135,0.61538464,0.19716328
0.45626396,0.7692308,0.31296682
0.10337716,0.65384614,0.550469
0.070421785,0.5769231,0.5065013
0.34368208,0.7692308,0.4255487
0.031672448,0.26923078,0.23755834
0.37531966,0.65384614,0.27852648
0.46213943,0.5769231,0.114783645
0.27341503,0.5769231,0.30350804
0.50555825,0.84615386,0.3405956
0.45508045,0.6923077,0.23722726
0.03292525,0.3846154,0.35169014
0.4697802,0.84615386,0.37637365
0.5568573,0.6923077,0.13545042
0.53968936,0.8076923,0.26800293
0.6484884,0.60714287,0.041345537
0.3690331,0.35416666,0.0148664415
0.35326448,0.3125,0.04076448
0.46336937,0.6666667,0.20329732
0.25864232,0.5416667,0.28302437
0.6499891,0.45833334,0.19165578
0.40522885,0.6666667,0.26143783
0.4151019,0.46875,0.053648114
0.3957367,0.390625,0.0051116943
0.32765916,0.46875,0.14109084
0.39004254,0.5052083,0.11516577
0.5886884,0.7552083,0.16651994
0.6002938,0.5677083,0.0325855
0.33045837,0.34375,0.013291627
0.39049304,0.38020834,0.010284692
0.6082796,0.6822917,0.0740121
0.6162056,0.6302083,0.01400274
0.42491424,0.7109375,0.28602326
0.6127645,0.53365386,0.07911062
0.607314,0.7548077,0.14749372
0.5773097,0.53365386,0.043655872
0.70921993,0.7355769,0.026356995
0.6603582,0.71153843,0.051180243
0.46759647,0.57211536,0.10451889
0.6788869,0.77884614,0.099959254
0.5810219,0.71153843,0.13051653
0.6694412,0.66346157,0.005979657
0.44497147,0.6105769,0.16560546
0.5771042,0.53365386,0.043450356
0.5547533,0.5192308,0.03552252
0.6200404,0.72596157,0.10592115
0.5858577,0.7644231,0.17856538
0.62619275,0.52272725,0.1034655
0.5384852,0.52840906,0.010076165
0.57766736,0.84090906,0.2632417
0.57805145,0.6875,0.10944855
0.03359297,0.52272725,0.48913428
0.46548668,0.7556818,0.29019514
0.49027798,0.6170748,0.12679681
0.69114214,0.6298837,0.061258435
0.42774618,0.46124965,0.033503473
0.4585291,0.38947916,0.069049954
0.6525833,0.43487516,0.21770814
