Predicted_Experimental_Values,Ground_Truth,MAE
0.3604868,0.6923077,0.3318209
0.4577789,0.53846157,0.080682665
0.47382826,0.8076923,0.33386403
0.16021931,0.5769231,0.41670376
0.4733436,0.30769232,0.16565129
0.29946128,0.65384614,0.35438487
0.47445306,0.30769232,0.16676074
0.5593918,0.6923077,0.13291591
0.07667416,0.34615386,0.2694797
0.6375899,0.7307692,0.093179345
0.28269857,0.53846157,0.255763
0.49090788,0.8076923,0.3167844
0.5296852,0.42307693,0.10660827
0.04450932,0.15384616,0.10933684
0.01763457,0.3846154,0.36698082
0.35688928,0.7307692,0.37387994
0.1158759,0.42307693,0.30720103
0.16685995,0.5769231,0.41006312
0.6160653,0.6923077,0.07624239
0.07153571,0.46153846,0.39000276
0.4298845,0.8076923,0.3778078
0.6423418,0.15384616,0.48849565
0.413778,0.5769231,0.16314507
0.53102565,0.65384614,0.1228205
0.5141569,0.61538464,0.10122776
0.4575218,0.7307692,0.27324742
0.03080976,0.30769232,0.27688256
0.38164625,0.26923078,0.11241546
0.35374343,0.53846157,0.18471813
0.72444797,0.65384614,0.07060182
0.353564,0.84615386,0.49258986
0.71528757,0.5,0.21528757
0.23541236,0.3846154,0.14920303
0.20157978,0.42307693,0.22149715
0.273431,0.3846154,0.11118439
0.0058685243,0.42307693,0.4172084
0.5666614,0.42307693,0.14358449
0.17344582,0.5,0.32655418
0.06400141,0.46153846,0.39753705
0.1990667,0.5,0.3009333
0.14728504,0.30769232,0.16040727
0.5857884,0.6923077,0.10651928
0.35507286,0.53846157,0.18338871
0.36195216,0.53846157,0.17650941
0.48861757,0.6923077,0.20369014
0.23012847,0.53846157,0.3083331
0.013263494,0.23076923,0.21750574
0.070985585,0.5769231,0.50593746
0.23026764,0.5,0.26973236
0.67255384,0.8076923,0.13513845
0.061080486,0.3846154,0.3235349
0.28087914,0.7307692,0.44989008
0.33739474,0.51785713,0.18046239
0.33085197,0.42857143,0.09771946
0.52925324,0.91071427,0.38146102
0.22374102,0.35416666,0.13042563
0.515237,0.5,0.015236974
0.4615071,0.39583334,0.06567377
0.378168,0.35416666,0.02400133
0.40752307,0.6041667,0.19664362
0.611292,0.7291667,0.11787468
0.4824749,0.6458333,0.16335842
0.5882201,0.6041667,0.015946567
0.6463878,0.6510417,0.004653871
0.5346782,0.41145834,0.12321988
0.53540885,0.77840906,0.24300021
