Predicted_Experimental_Values,Ground_Truth,MAE
0.7021246,0.5769231,0.12520152
0.16155636,0.26923078,0.10767442
0.41144693,0.7692308,0.35778385
0.19572589,0.42307693,0.22735104
0.35688224,0.53846157,0.18157932
0.20896333,0.8076923,0.59872895
0.25131646,0.61538464,0.36406818
0.040273726,0.53846157,0.49818784
0.57495224,0.7692308,0.19427854
0.04397148,0.1923077,0.14833622
0.4123354,0.42307693,0.010741532
0.3844755,0.8076923,0.4232168
0.5217332,0.7307692,0.209036
0.45376343,0.84615386,0.39239043
0.10109466,0.23076923,0.12967457
0.49385208,0.8076923,0.3138402
0.39123756,0.7692308,0.37799323
0.036578268,0.15384616,0.11726789
0.07398933,0.65384614,0.5798568
0.029324144,0.5,0.47067586
0.25720847,0.15384616,0.10336231
0.012991875,0.26923078,0.2562389
0.4644859,0.5769231,0.11243716
0.03155905,0.42307693,0.39151788
0.640784,0.53846157,0.10232246
0.14333725,0.61538464,0.4720474
0.64329165,0.7692308,0.12593913
0.09203634,0.53846157,0.44642523
0.03540355,0.46153846,0.4261349
0.013710827,0.7307692,0.7170584
0.040336847,0.46153846,0.42120162
0.011869252,0.53846157,0.5265923
0.40618625,0.7307692,0.32458296
0.33934063,0.26923078,0.070109844
0.081454605,0.3846154,0.3031608
0.062143415,0.23076923,0.16862582
0.12380427,0.42307693,0.29927266
0.38810426,0.5769231,0.18881881
0.3999684,0.65384614,0.25387776
0.03320974,0.46153846,0.42832872
0.48373312,0.7692308,0.28549767
0.34497806,0.5,0.15502194
0.4313245,0.61538464,0.18406013
0.43329307,0.5769231,0.14363
0.64801586,0.53846157,0.10955429
0.20767781,0.42307693,0.21539912
0.2292003,0.7307692,0.5015689
0.2730357,0.46153846,0.18850276
0.19909626,0.3846154,0.18551913
0.5473182,0.65384614,0.106527925
0.26954928,0.46153846,0.19198918
0.13220406,0.46153846,0.3293344
0.6038401,0.58928573,0.014554381
0.44673997,0.66071427,0.2139743
0.30059093,0.48214287,0.18155193
0.41802335,0.75,0.33197665
0.36773857,0.58928573,0.22154716
0.42156178,0.73214287,0.3105811
0.44092783,0.5,0.059072167
0.5118123,0.5208333,0.009020984
0.4403932,0.46875,0.02835679
0.3138364,0.421875,0.108038604
0.6991926,0.72727275,0.028080165
0.7056725,0.6931818,0.01249069
0.6529374,0.8489583,0.1960209
0.6458354,0.8072917,0.16145629
0.53027576,0.42447916,0.105796605
0.4645753,0.5677083,0.10313302
0.40250748,0.46875,0.066242516
0.50528234,0.5520833,0.04680097
0.5223598,0.7708333,0.24847353
0.6023216,0.7067308,0.10440916
0.69911456,0.6826923,0.016422272
0.42988083,0.5,0.07011917
0.66467047,0.7548077,0.09013724
0.44297996,0.41826922,0.024710745
0.7116014,0.77884614,0.06724477
0.54625106,0.7548077,0.20855665
0.764747,0.6826923,0.082054734
0.72323686,0.65865386,0.064583
0.5087647,0.52403843,0.01527375
0.5495891,0.6298077,0.08021861
0.6521429,0.8076923,0.1555494
0.59974074,0.53977275,0.059967995
0.4681091,0.66477275,0.19666365
0.5780631,0.64204544,0.06398237
0.492287,0.64772725,0.15544024
0.553312,0.48863637,0.06467563
0.6132448,0.6193182,0.0060734153
0.46301797,0.41477272,0.04824525
0.456841,0.3465909,0.110250086
0.51036733,0.45454547,0.055821866
0.4966415,0.6193182,0.1226767
0.63945943,0.57107925,0.06838018
0.6300409,0.41779456,0.21224633
0.6881465,0.36582366,0.32232282
0.14446685,0.5548313,0.41036448
0.42727005,0.5211075,0.09383744
0.49789214,0.43167937,0.06621277
0.34186798,0.38538852,0.04352054
0.5835448,0.5081359,0.075408876
0.5220461,0.41400957,0.10803652
0.5236438,0.39958602,0.12405777
0.5540991,0.54021084,0.01388824
0.5508731,0.4781505,0.072722614
0.3340439,0.4955536,0.16150972
0.55367965,0.6715116,0.117831945
0.42387304,0.6290429,0.20516989
0.37309527,0.33198547,0.0411098
0.42042962,0.3748768,0.04555282
0.46942902,0.5950951,0.12566608
-5.9604645e-08,0.03125,0.03125006
0.0,0.028846154,0.028846154
0.0,0.1826923,0.1826923
0.0,0.115384616,0.115384616
0.0,0.0,0.0
0.0,0.09615385,0.09615385
0.0,0.13636364,0.13636364
2.9802322e-08,0.4171098,0.41710976
0.44260377,0.517855,0.07525122
0.4961523,0.65864,0.16248772
0.4483807,0.5278717,0.07949102
0.49712187,0.47066048,0.026461393
0.3859617,0.40712628,0.021164566
0.6171774,0.65032613,0.033148706
0.43279237,0.4959288,0.06313643
0.1593341,0.4846777,0.3253436
0.5816935,0.77383,0.19213653
0.49561116,0.63132745,0.13571629
0.53045565,0.69838333,0.16792768
0.3109052,0.48658413,0.17567894
0.51064897,0.42180416,0.088844806
0.23417592,0.5036142,0.26943827
0.5122487,0.5555201,0.043271422
0.61032754,0.7790909,0.16876334
0.6411797,0.59,0.051179707
0.4731969,0.7034091,0.23021218
0.60433733,0.4725,0.13183734
0.5095749,0.64954543,0.13997054
0.39503485,0.5875,0.19246513
0.5664991,0.71363634,0.14713722
0.5950212,0.8495455,0.2545243
0.56268954,0.5306818,0.032007754
0.26775503,0.43681818,0.16906315
0.36508495,0.4334091,0.06832415
0.54529303,0.43318182,0.11211121
0.1255387,0.2275,0.1019613
0.5778372,0.46454546,0.11329177
0.622463,0.6131818,0.009281158
0.4741773,0.6765909,0.20241362
0.38051844,0.38704544,0.0065270066
0.5350652,0.67477274,0.13970757
0.5253772,0.6522727,0.12689549
0.5873857,0.6654,0.078014314
0.3186411,0.2768,0.04184109
0.54332584,0.6213,0.07797414
0.27952895,0.4639,0.18437105
0.56945735,0.6726,0.10314262
0.3410596,0.6731,0.3320404
0.5430633,0.6205,0.077436745
0.4230665,0.6833,0.26023352
0.4240784,0.4696,0.045521587
0.4782878,0.5519,0.07361224
0.0,0.1159,0.1159
0.43096286,0.4579,0.026937127
0.48833588,0.4804,0.007935882
0.5442971,0.572,0.027702928
0.50532925,0.6914,0.18607074
0.3778826,0.526,0.14811742
0.51939774,0.6285,0.10910225
0.2588838,0.2889,0.030016184
0.59291404,0.5235,0.06941402
-5.9604645e-08,0.1397,0.13970006
