Predicted_Experimental_Values,Ground_Truth,MAE
0.10889444088467053,0.6923076923076923,0.5834132514230218
0.19991280881949505,0.5384615384615384,0.3385487296420434
0.25573290200657733,0.8076923076923077,0.5519594056857304
0.08896206306957373,0.5769230769230769,0.48796101385350316
0.2539055049488099,0.3076923076923077,0.053786802743497786
0.1343548601721875,0.6538461538461539,0.5194912936739664
0.38999897011493967,0.3076923076923077,0.08230666242263196
0.40230857513465623,0.6923076923076923,0.28999911717303606
0.05191289525154952,0.3461538461538461,0.29424095090229657
0.35396281565524285,0.7307692307692307,0.3768064151139879
0.14080842022081777,0.5384615384615384,0.3976531182407207
0.23277678047100658,0.8076923076923077,0.5749155272213011
0.27927831637464934,0.4230769230769231,0.14379860670227373
0.12742624100902125,0.1538461538461538,0.026419912837132548
0.04420762158838495,0.3846153846153846,0.34040776302699965
0.2482263623186672,0.7307692307692307,0.4825428684505635
0.11810150464038142,0.4230769230769231,0.30497541843654163
0.22170619152736898,0.5769230769230769,0.3552168853957079
0.31377038055933376,0.6923076923076923,0.37853731174835853
0.015359779077497955,0.4615384615384615,0.44617868246096354
0.15675135335826004,0.8076923076923077,0.6509409543340476
0.16742648293926685,0.1538461538461538,0.013580329093113047
0.07722213781715498,0.5769230769230769,0.4997009391059219
0.22044366523624573,0.6538461538461539,0.43340248860990815
0.089922163797879,0.6153846153846154,0.5254624515867364
0.23352204277147826,0.7307692307692307,0.49724718799775247
0.05750927424230715,0.3076923076923077,0.25018303345000054
0.3647093867035877,0.2692307692307692,0.0954786174728185
0.48569312264984094,0.5384615384615384,0.0527684158116975
0.2923754452624719,0.6538461538461539,0.36147070858368197
0.21557216964083917,0.8461538461538461,0.630581676513007
0.09851981192324234,0.5,0.40148018807675767
0.18054899526840573,0.3846153846153846,0.20406638934697885
0.20012447595065713,0.4230769230769231,0.22295244712626594
0.060632223041777844,0.3846153846153846,0.32398316157360674
0.05017143758411902,0.4230769230769231,0.37290548549280406
0.3232951825967382,0.4230769230769231,0.0997817404801849
0.1483216709501506,0.5,0.3516783290498494
0.11280667309464133,0.4615384615384615,0.3487317884438202
0.18978941261577517,0.5,0.3102105873842248
0.04277104840014938,0.3076923076923077,0.2649212592921583
0.22530012095235988,0.6923076923076923,0.46700757135533244
0.2799059217961372,0.5384615384615384,0.2585556166654012
0.2388513607778509,0.5384615384615384,0.29961017768368753
0.19697598369285071,0.6923076923076923,0.49533170861484155
0.25884504132891434,0.5384615384615384,0.2796164971326241
0.055091626805261945,0.2307692307692307,0.17567760396396875
0.12296634528160591,0.5769230769230769,0.453956731641471
0.1347594854814035,0.5,0.3652405145185965
0.09434272336307326,0.8076923076923077,0.7133495843292345
0.1874787397219648,0.3846153846153846,0.19713664489341978
0.3416645535652278,0.7307692307692307,0.38910467720400294
0.0879951623545838,0.5178571428571429,0.4298619805025591
0.19629447455728055,0.4285714285714285,0.23227695401414794
0.09486228075353687,0.9107142857142856,0.8158520049607487
0.05573867485000728,0.3541666666666667,0.2984279918166594
0.12507848166423383,0.5,0.37492151833576615
0.11677604308821438,0.3958333333333333,0.27905729024511894
0.2573933190414841,0.3541666666666667,0.09677334762518258
0.1324744140006472,0.6041666666666666,0.47169225266601944
0.21510372227986194,0.7291666666666666,0.5140629443868047
0.1135173955492138,0.6458333333333334,0.5323159377841196
0.22851709150695862,0.604166666667,0.3756495751600414
0.5429971859789915,0.6510416666669999,0.10804448068800843
0.30211037133351887,0.4114583333329999,0.10934796199948105
0.3351163360927562,0.778409090909,0.4432927548162438
0.6624817699897584,0.6848958333330001,0.022414063343241697
0.2688262367075311,0.447916666667,0.1790904299594689
0.6159723495902697,0.6510416666669999,0.03506931707673022
0.23976110697369574,0.369791666667,0.13003055969330424
0.41463576516322687,0.4583333333329999,0.04369756816977305
0.26660256029975105,0.510416666667,0.24381410636724898
0.4989399402189035,0.7135416666669999,0.21460172644809644
0.2931359186072914,0.6979166666669999,0.40478074805970854
0.1398694074452761,0.754807692308,0.614938284862724
0.20819246819475004,0.581730769231,0.37353830103624996
0.6798671372671623,0.774038461538,0.09417132427083774
0.6680638917234579,0.721153846154,0.0530899544305421
0.3916726971682831,0.682692307692,0.29101961052371683
0.1190837384859419,0.451923076923,0.3328393384370581
0.11144793072005778,0.427884615385,0.31643668466494224
0.6722560550100649,0.721153846154,0.04889779114393511
0.24955832007371354,0.673076923077,0.4235186030032864
0.5871581999910197,0.6105769230770001,0.023418723085980364
0.21740812516250366,0.735576923077,0.5181687979144963
0.4532411202244515,0.6538461538460001,0.20060503362154858
