Predicted_Experimental_Values,Ground_Truth,MAE
0.22643849239111905,0.5384615384615384,0.3120230460704194
0.16668152818888884,0.7692307692307693,0.6025492410418805
0.17508167631301527,0.6538461538461539,0.47876447753313855
0.37944606953407123,0.5769230769230769,0.19747700738900564
0.14336391138425292,0.6538461538461539,0.5104822424619009
0.4457864610351285,0.6538461538461539,0.20805969281102538
0.07993046985940128,0.5769230769230769,0.4969926070636756
0.004954367308541865,0.5,0.4950456326914581
0.22494705942942095,0.3461538461538461,0.12120678672442514
0.1241285782431542,0.7692307692307693,0.6451021909876151
0.2477245643497475,0.8076923076923077,0.5599677433425603
0.10447909052663712,0.4615384615384615,0.3570593710118244
0.11773128419005799,0.3076923076923077,0.18996102350224972
0.17966112374400423,0.4230769230769231,0.24341579933291885
0.2125197894396679,0.8076923076923077,0.5951725182526398
0.08280026163892225,0.3076923076923077,0.22489204605338547
0.4644187767623915,0.6923076923076923,0.22788891554530077
0.257422503380405,0.7692307692307693,0.5118082658503642
0.18322041143171286,0.1923076923076923,0.009087280875979431
0.023686312132332955,0.4615384615384615,0.43785214940612854
0.09284721298796407,0.6923076923076923,0.5994604793197282
0.09672886739136016,0.5384615384615384,0.4417326710701783
0.12909208448246043,0.7692307692307693,0.6401386847483088
0.10940030640360232,0.3846153846153846,0.27521507821178226
0.03958385764681446,0.4615384615384615,0.4219546038916471
0.14225176137890844,0.3846153846153846,0.24236362323647614
0.20301078765389136,0.7307692307692307,0.5277584431153394
0.10150414742109087,0.6538461538461539,0.552342006425063
0.11093934514121258,0.2692307692307692,0.15829142408955665
0.08868064903905139,0.2692307692307692,0.18055012019171784
0.18173235861859777,0.5384615384615384,0.35672917984294067
0.09829474302917729,0.7692307692307693,0.670936026201592
0.30954881828003633,0.6923076923076923,0.38275887402765596
0.1311877126405707,0.6923076923076923,0.5611199796671216
0.12705395944871425,0.5,0.3729460405512858
0.1933028200828358,0.6538461538461539,0.460543333763318
0.012357142799767197,0.4230769230769231,0.4107197802771559
0.16565170435714416,0.5384615384615384,0.3728098341043943
0.2416132003408255,0.5,0.2583867996591745
0.05614433739972118,0.3461538461538461,0.2900095087541249
0.03751412692648568,0.3076923076923077,0.270178180765822
0.4306335546861789,0.7692307692307693,0.33859721454459035
0.008614367089599584,0.5769230769230769,0.5683087098334773
0.10841258248954722,0.4230769230769231,0.31466434058737586
0.12564280015104407,0.7692307692307693,0.6435879690797253
0.1502017684293264,0.5769230769230769,0.42672130849375045
0.08636554564955526,0.5,0.41363445435044477
0.461606268235424,0.6538461538461539,0.19223988561072985
0.1191137290765897,0.5769230769230769,0.4578093478464872
0.0809443288447451,0.4230769230769231,0.34213259423217796
0.250638025427988,0.7307692307692307,0.4801312053412427
0.16868675597133256,0.5769230769230769,0.40823632095174434
0.15258706547510012,0.5,0.34741293452489985
0.1672865379493982,0.375,0.2077134620506018
0.08744647546162103,0.4821428571428571,0.39469638168123605
0.12583150612921193,0.4642857142857143,0.3384542081565024
0.24067225176514048,0.9107142857142856,0.6700420339491451
0.11439086080707733,0.3958333333333333,0.281442472526256
0.15408192394923217,0.3958333333333333,0.24175140938410114
0.30153024902705133,0.6041666666666666,0.3026364176396153
0.08238910220263622,0.359375,0.27698589779736377
0.1529488307472259,0.671875,0.5189261692527741
1.0586606911874687,0.901041666667,0.15761902452046872
0.15844439028888588,0.671875,0.5134306097111141
0.41694853303727797,0.619791666667,0.20284313362972206
0.1426820976549126,0.541666666667,0.39898456901208745
0.38426157036492536,0.765625,0.38136342963507464
0.5244544889282899,0.701923076923,0.1774685879947101
0.32098468722960616,0.567307692308,0.2463230050783939
0.2803975256703134,0.711538461538,0.43114093586768665
0.223869314393441,0.735576923077,0.511707608683559
0.5283432163510194,0.673076923077,0.14473370672598052
0.12422385560973663,0.451923076923,0.32769922131326334
0.16949554599944047,0.778846153846,0.6093506078465595
0.5966505139667944,0.701923076923,0.10527256295620568
0.36819028273255855,0.735576923077,0.3673866403444414
