Predicted_Experimental_Values,Ground_Truth,MAE
0.7445675,0.7692308,0.02466327
0.7110011,0.8076923,0.09669119
0.35974738,0.42307693,0.06332955
0.46136406,0.53846157,0.077097505
0.5706111,0.5,0.07061112
0.5345173,0.61538464,0.08086735
0.37337643,0.53846157,0.16508514
0.45530254,0.65384614,0.19854361
0.66561705,0.53846157,0.12715548
0.4247998,0.46153846,0.036738664
0.5825525,0.7307692,0.14821672
0.763705,0.7692308,0.005525768
0.35852006,0.7692308,0.41071072
0.5316882,0.26923078,0.26245743
0.6736656,0.84615386,0.17248827
0.3119925,0.30769232,0.004300177
0.40929002,0.5769231,0.16763306
0.65086216,0.7307692,0.07990706
0.45734838,0.42307693,0.03427145
0.32010907,0.46153846,0.1414294
0.26874518,0.26923078,0.00048559904
0.6776873,0.8076923,0.130005
0.3978873,0.7692308,0.3713435
0.557977,0.6923077,0.13433069
0.7442208,0.61538464,0.12883615
0.26967442,0.5,0.23032558
0.702914,0.7307692,0.027855217
0.625221,0.6923077,0.0670867
0.72275096,0.46153846,0.2612125
0.67950827,0.46153846,0.2179698
0.30341467,0.7307692,0.42735454
0.6629792,0.65384614,0.009133041
0.28608966,0.42307693,0.13698727
0.74493575,0.5,0.24493575
0.62773216,0.3846154,0.24311677
0.5857154,0.84615386,0.26043844
0.578206,0.65384614,0.07564014
0.62907827,0.5769231,0.052155197
0.6815517,0.7307692,0.049217522
0.6364406,0.7692308,0.13279021
0.27748445,0.46153846,0.18405402
0.7533292,0.6923077,0.061021507
0.32724094,0.46153846,0.13429752
0.5025348,0.26923078,0.23330402
0.6999369,0.42307693,0.27686
0.3699892,0.34615386,0.023835331
0.37440962,0.5,0.12559038
0.8086374,0.84615386,0.037516475
0.6324827,0.6923077,0.059825003
0.5431095,0.61538464,0.07227516
0.69274044,0.7307692,0.038028777
0.5027147,0.46153846,0.04117623
0.4991901,0.7692308,0.2700407
0.63003695,0.8076923,0.17765534
0.28501028,0.26923078,0.015779495
0.6359366,0.7692308,0.13329417
0.42803004,0.5,0.071969956
0.28723586,0.30769232,0.020456463
0.4179089,0.5769231,0.15901417
0.64483243,0.5769231,0.06790936
0.385172,0.42307693,0.03790492
0.5832067,0.84615386,0.26294714
0.4330115,0.3846154,0.04839611
0.40200436,0.5769231,0.17491871
0.78150755,0.7307692,0.050738335
0.5547155,0.84615386,0.29143834
0.7391192,0.6931818,0.04593736
0.59426785,0.5677083,0.026559532
0.6996686,0.6510417,0.0486269
0.37322626,0.5416667,0.16844043
0.33780837,0.36979166,0.031983286
0.33543652,0.41145834,0.07602182
0.568602,0.45833334,0.11026868
0.56059897,0.5104167,0.050182283
0.7013632,0.7135417,0.012178481
0.4807693,0.46875,0.012019306
0.48415768,0.34375,0.14040768
0.45825672,0.38020834,0.07804838
0.5825273,0.5520833,0.030443966
0.7134681,0.5817308,0.13173729
0.71014386,0.5673077,0.14283615
0.75049525,0.77403843,0.023543179
0.7483767,0.72115386,0.027222872
0.5759586,0.5144231,0.061535537
0.5687041,0.53365386,0.035050273
0.41783985,0.4278846,0.010044754
0.4237921,0.5,0.076207906
0.46514845,0.45192307,0.013225377
0.4654269,0.41826922,0.047157675
0.7352239,0.7451923,0.0099684
0.7454152,0.77884614,0.033430934
0.6533151,0.71153843,0.058223307
0.7036546,0.72115386,0.017499268
0.59376377,0.6298077,0.036043942
0.5480668,0.6730769,0.12501013
0.5391176,0.66346157,0.12434399
0.614317,0.6105769,0.0037400723
0.65439117,0.65865386,0.004262686
0.7253134,0.63461536,0.09069806
0.6265266,0.6923077,0.06578112
0.55283576,0.52403843,0.028797328
