Predicted_Experimental_Values,Ground_Truth,MAE
0.729539,0.5769231,0.1526159
0.47824574,0.6923077,0.21406198
0.37816516,0.30769232,0.07047284
0.41184467,0.5,0.08815533
0.42660287,0.42307693,0.0035259426
0.3534533,0.5769231,0.22346976
0.34480873,0.30769232,0.03711641
0.7888826,0.8076923,0.018809676
0.69236875,0.53846157,0.15390718
0.34069702,0.42307693,0.08237991
0.482454,0.5769231,0.09446907
0.48529962,0.42307693,0.06222269
0.7089913,0.5,0.20899129
0.3939079,0.1923077,0.20160021
0.59946394,0.42307693,0.17638701
0.6973041,0.8076923,0.11038816
0.4195876,0.65384614,0.23425853
0.38490793,0.5,0.11509207
0.7520446,0.7307692,0.021275401
0.58485126,0.53846157,0.0463897
0.454401,0.15384616,0.3005548
0.6036647,0.7307692,0.12710452
0.761569,0.65384614,0.10772288
0.4888405,0.42307693,0.06576356
0.33190274,0.34615386,0.014251113
0.5013322,0.61538464,0.114052415
0.4515111,0.3846154,0.06689572
0.34822312,0.42307693,0.07485381
0.69531965,0.5,0.19531965
0.5253163,0.53846157,0.013145268
0.44690055,0.26923078,0.17766976
0.54189974,0.26923078,0.27266896
0.6320959,0.7692308,0.13713491
0.5529692,0.53846157,0.014507651
0.41245806,0.61538464,0.20292658
0.77699274,0.7307692,0.04622352
0.8072283,0.6923077,0.114920616
0.5739406,0.5,0.073940575
0.34883898,0.7307692,0.38193023
0.35585868,0.46153846,0.10567978
0.53667873,0.7307692,0.19409049
0.6062445,0.53846157,0.06778294
0.48894152,0.5,0.01105848
0.5882744,0.6923077,0.10403329
0.46143326,0.5,0.03856674
0.55380243,0.84615386,0.29235142
0.6228898,0.6923077,0.069417894
0.52251184,0.7692308,0.24671894
0.7000282,0.7692308,0.0692026
0.38516474,0.3846154,0.0005493462
0.5587881,0.5769231,0.018134952
0.42498025,0.42307693,0.0019033253
0.33188885,0.3846154,0.052726537
0.3913064,0.5,0.1086936
0.724159,0.7307692,0.0066102147
0.55847263,0.84615386,0.28768122
0.47188267,0.46153846,0.010344207
0.5431556,0.7067308,0.16357517
0.53955865,0.5817308,0.042172134
0.56460553,0.5673077,0.0027021766
0.7160821,0.7548077,0.038725615
0.7317058,0.77403843,0.04233265
0.7581607,0.72115386,0.037006855
0.53183174,0.57211536,0.04028362
0.5526603,0.5144231,0.038237214
0.5484351,0.53365386,0.014781237
0.5099804,0.45192307,0.05805731
0.5326467,0.4278846,0.10476211
0.5338162,0.5,0.03381622
0.55855393,0.5,0.058553934
0.5720041,0.45192307,0.12008101
0.5653978,0.41826922,0.14712858
0.64090526,0.7355769,0.09467167
0.68172103,0.7451923,0.06347126
0.6693803,0.77884614,0.10946584
0.62025905,0.6298077,0.009548664
0.6476737,0.6730769,0.025403202
0.6239737,0.66346157,0.03948784
0.7345376,0.7932692,0.058731616
0.73652065,0.6105769,0.12594372
0.7242359,0.74038464,0.016148746
0.6403937,0.7355769,0.09518325
0.66001844,0.53365386,0.12636459
0.6384355,0.5192308,0.1192047
0.6009239,0.6923077,0.091383815
0.61548674,0.52403843,0.09144831
0.59183145,0.45673078,0.13510066
0.633301,0.6730769,0.039775908
0.6869971,0.6298077,0.057189405
0.6630224,0.5144231,0.14859933
0.8008256,0.71634614,0.08447945
0.79635435,0.8076923,0.011337936
0.7895577,0.7644231,0.025134623
0.6593005,0.52272725,0.13657326
0.687318,0.625,0.062318027
0.7043208,0.64204544,0.06227535
0.68242437,0.625,0.057424366
0.5287085,0.39204547,0.13666305
0.5930423,0.5625,0.030542314
0.5728845,0.48863637,0.084248126
0.488205,0.53409094,0.04588595
0.5812943,0.66477275,0.08347845
0.7735555,0.78977275,0.016217232
0.5704769,0.6193182,0.048841298
0.5811572,0.41477272,0.16638449
0.65202814,0.4431818,0.20884633
0.57059914,0.3465909,0.22400823
0.42660505,0.52272725,0.096122205
0.6029763,0.6761364,0.07316005
0.6655243,0.7556818,0.09015751
0.57376516,0.52840906,0.045356095
0.5243324,0.6170748,0.09274238
0.589298,0.64042,0.05112201
0.43262,0.5211075,0.088487506
0.47549897,0.44816408,0.027334899
0.43099758,0.55311865,0.122121066
0.4755269,0.49633166,0.020804763
0.6446214,0.7065682,0.06194681
0.4789614,0.58125925,0.10229784
0.4408017,0.5160653,0.07526359
0.6437923,0.4837491,0.16004318
0.5256536,0.4031658,0.12248781
0.63761544,0.5235729,0.11404252
0.63221735,0.64890534,0.01668799
0.5077802,0.46448952,0.043290675
0.6759997,0.6116845,0.0643152
0.5858886,0.5480935,0.037795126
0.5675871,0.49394372,0.07364336
0.6466436,0.6996664,0.053022802
0.60545546,0.44153956,0.1639159
0.61626935,0.5377525,0.07851684
0.6748509,0.7500562,0.075205326
0.6053885,0.76643866,0.16105014
0.6113889,0.61790085,0.0065119267
0.4904795,0.5081359,0.017656416
0.5910826,0.51992375,0.07115883
0.32977816,0.1826923,0.14708586
0.32977816,0.125,0.20477816
0.32977816,0.125,0.20477816
0.32977816,0.10576923,0.22400893
0.32977816,0.09615385,0.23362431
0.32977816,0.29545453,0.034323633
0.32977822,0.20454545,0.12523277
0.67816687,0.69838333,0.020216465
0.641623,0.7790909,0.13746786
0.63494766,0.5515909,0.08335674
0.63761544,0.39409092,0.24352452
0.5256536,0.49795455,0.027699053
0.47538412,0.48568183,0.010297716
0.6490504,0.5725,0.076550424
0.56006575,0.6684091,0.10834336
0.6748509,0.7927273,0.11787641
0.5675871,0.5131818,0.054405272
0.60167634,0.54795456,0.053721786
0.54115564,0.65022725,0.10907161
0.58362645,0.6675,0.08387357
0.7213604,0.5697727,0.15158767
0.57237166,0.57363635,0.0012646914
0.6759997,0.5306818,0.14531791
0.5077802,0.43681818,0.07096201
0.6446213,0.79818183,0.15356052
0.4528995,0.6252273,0.17232779
0.53378344,0.53318185,0.0006015897
0.49499545,0.6281818,0.13318637
0.5125085,0.43318182,0.07932669
0.53221434,0.42704546,0.10516888
0.57189906,0.5209091,0.050989985
0.7275823,0.6309091,0.09667319
0.60752076,0.4984091,0.10911167
