Predicted_Experimental_Values,Ground_Truth,MAE
0.69142246,0.53846157,0.1529609
0.44052398,0.7692308,0.3287068
0.44145167,0.65384614,0.21239448
0.5887591,0.5769231,0.011836052
0.66187865,0.65384614,0.008032501
0.8915524,0.65384614,0.23770624
0.3811061,0.5769231,0.19581696
0.35284173,0.5,0.14715827
0.43775767,0.34615386,0.091603816
0.44542003,0.7692308,0.32381076
0.69831717,0.8076923,0.10937512
0.38037622,0.46153846,0.081162244
0.38826323,0.30769232,0.08057091
0.62858915,0.42307693,0.20551223
0.67450166,0.8076923,0.13319063
0.6081094,0.30769232,0.3004171
0.882067,0.6923077,0.18975931
0.3728435,0.7692308,0.39638728
0.4714279,0.1923077,0.2791202
0.3446102,0.46153846,0.11692825
0.5692462,0.6923077,0.12306154
0.53145635,0.53846157,0.0070052147
0.47166324,0.7692308,0.29756755
0.6041422,0.3846154,0.2195268
0.3462671,0.46153846,0.11527136
0.38225436,0.3846154,0.0023610294
0.582865,0.7307692,0.14790422
0.64649004,0.65384614,0.0073561072
0.44378477,0.26923078,0.17455399
0.49973854,0.26923078,0.23050776
0.49491107,0.53846157,0.04355049
0.6723058,0.7692308,0.09692496
0.7131623,0.6923077,0.020854592
0.5954541,0.6923077,0.096853614
0.5139924,0.5,0.013992429
0.6703778,0.65384614,0.016531646
0.35710976,0.42307693,0.06596717
0.88310397,0.53846157,0.3446424
0.568691,0.5,0.068691015
0.35907033,0.34615386,0.012916476
0.3489924,0.30769232,0.04130009
0.59800893,0.7692308,0.17122185
0.35424483,0.5769231,0.22267824
0.40270254,0.42307693,0.020374388
0.6355474,0.7692308,0.13368338
0.7295672,0.5769231,0.15264416
0.46805117,0.5,0.031948835
0.80179214,0.65384614,0.147946
0.41649786,0.5769231,0.16042522
0.44737142,0.42307693,0.024294496
0.6669242,0.7307692,0.06384504
0.4064607,0.5769231,0.17046237
0.63139766,0.5,0.13139766
0.46478432,0.375,0.089784324
0.5591544,0.48214287,0.077011526
0.70282066,0.4642857,0.23853496
0.56742966,0.91071427,0.3432846
0.47712243,0.39583334,0.08128908
0.5521407,0.39583334,0.15630737
0.7387657,0.6041667,0.13459903
0.41953087,0.359375,0.06015587
0.57257503,0.671875,0.09929997
0.8478734,0.9010417,0.053168297
0.69083744,0.671875,0.018962443
0.5876223,0.6197917,0.0321694
0.49036613,0.5416667,0.051300555
0.777598,0.765625,0.011973023
0.77405465,0.7019231,0.072131574
0.68515855,0.5673077,0.11785084
0.86317974,0.71153843,0.15164131
0.7629676,0.7355769,0.027390659
0.7348564,0.6730769,0.0617795
0.40411976,0.45192307,0.047803313
0.776799,0.77884614,0.0020471215
0.88438535,0.7019231,0.18246228
0.71531624,0.7355769,0.020260692
0.6890959,0.74038464,0.051288724
0.700979,0.61538464,0.085594356
0.63810813,0.6923077,0.054199576
0.5273289,0.45673078,0.070598125
0.65359986,0.6923077,0.038707852
0.5876452,0.6730769,0.085431755
0.52557355,0.64204544,0.11647189
0.60149616,0.4715909,0.12990525
0.5964384,0.65340906,0.056970656
0.46971837,0.5625,0.09278163
