Predicted_Experimental_Values,Ground_Truth,MAE
0.4732817,0.5769231,0.10364136
0.33691323,0.30769232,0.029220909
0.41583264,0.5,0.08416736
0.5785678,0.7307692,0.15220141
0.5600092,0.5769231,0.01691389
0.47954166,0.61538464,0.13584298
0.42662698,0.26923078,0.1573962
0.38896173,0.5,0.11103827
0.33457646,0.42307693,0.08850047
0.65707684,0.53846157,0.11861527
0.5660834,0.46153846,0.10454491
0.35107145,0.34615386,0.004917592
0.42895153,0.42307693,0.005874604
0.45086232,0.26923078,0.18163154
0.7003133,0.84615386,0.14584053
0.46657965,0.53846157,0.07188192
0.64971036,0.84615386,0.1964435
0.42913195,0.53846157,0.10932961
0.6724762,0.6923077,0.019831538
0.46775368,0.34615386,0.12159982
0.74792165,0.7692308,0.021309137
0.35330582,0.53846157,0.18515575
0.3655546,0.30769232,0.05786228
0.48273832,0.5,0.017261684
0.6788534,0.53846157,0.14039183
0.61266625,0.65384614,0.041179895
0.3357846,0.1923077,0.14347692
0.39068952,0.3846154,0.0060741305
0.5156751,0.42307693,0.0925982
0.50994474,0.61538464,0.1054399
0.3419388,0.34615386,0.0042150617
0.56356746,0.61538464,0.05181718
0.33764988,0.42307693,0.085427046
0.48239714,0.34615386,0.13624328
0.5932903,0.5,0.09329033
0.43678007,0.7307692,0.29398915
0.5287605,0.5,0.028760493
0.51189584,0.61538464,0.1034888
0.8511602,0.7692308,0.081929445
0.71028733,0.65384614,0.056441188
0.40299442,0.5769231,0.17392865
0.555696,0.7692308,0.21353477
0.33506694,0.26923078,0.06583616
0.617245,0.65384614,0.036601126
0.565826,0.5769231,0.011097074
0.61319846,0.5769231,0.036275387
0.5636705,0.84615386,0.28248334
0.76042855,0.6923077,0.06812084
0.3336475,0.3846154,0.050967902
0.8083408,0.84615386,0.037813067
0.63776207,0.6923077,0.05454564
0.544286,0.8076923,0.26340628
0.5628483,0.60714287,0.044294536
0.4351582,0.35416666,0.08099154
0.7304634,0.3125,0.4179634
0.74366975,0.6666667,0.07700306
0.47151032,0.5416667,0.070156366
0.58097976,0.45833334,0.12264642
0.8089375,0.6666667,0.1422708
0.40970895,0.46875,0.059041053
0.45244595,0.390625,0.061820954
0.49498117,0.46875,0.02623117
0.51570207,0.5052083,0.010493755
0.8060033,0.7552083,0.05079496
0.5759578,0.5677083,0.008249462
0.42073423,0.34375,0.07698423
0.43522432,0.38020834,0.05501598
0.6139251,0.6822917,0.06836659
0.67536384,0.6302083,0.045155525
0.6988583,0.7109375,0.012079179
0.83724135,0.53365386,0.3035875
0.72540706,0.7548077,0.029400647
0.7928395,0.53365386,0.25918567
0.75077176,0.7355769,0.015194833
0.75314766,0.71153843,0.041609228
0.59081596,0.57211536,0.0187006
0.7475168,0.77884614,0.031329334
0.69706947,0.71153843,0.014468968
0.66423815,0.66346157,0.0007765889
0.68654835,0.6105769,0.075971425
0.55808944,0.53365386,0.02443558
0.57182765,0.5192308,0.052596867
0.70637655,0.72596157,0.019585013
0.7410335,0.7644231,0.023389578
0.57139504,0.52272725,0.04866779
0.607286,0.52840906,0.07887691
0.8201276,0.84090906,0.020781457
0.74178433,0.6875,0.054284334
0.52930474,0.52272725,0.0065774918
0.8805081,0.7556818,0.12482631
0.47078082,0.6170748,0.14629397
0.6011942,0.6298837,0.028689504
0.73351836,0.46124965,0.2722687
0.38719016,0.38947916,0.0022889972
0.40615767,0.43487516,0.028717488
0.46955335,0.44816408,0.021389276
0.62709045,0.6222442,0.004846275
0.6861432,0.7026789,0.0165357
0.4071549,0.37768018,0.029474705
0.4719333,0.6413239,0.16939062
0.46385628,0.41743824,0.04641804
0.44035825,0.34402907,0.09632918
0.41909194,0.38156635,0.037525594
0.5635254,0.51992375,0.043601632
0.75187236,0.70773554,0.044136822
0.6187945,0.5669438,0.051850677
0.60304195,0.59926605,0.0037758946
0.5126027,0.65665317,0.14405048
0.3293899,0.046875,0.2825149
0.32938987,0.114583336,0.21480653
0.32938987,0.041666668,0.2877232
0.32938987,0.083333336,0.24605653
0.32938978,0.086538464,0.24285132
0.32938987,0.0,0.32938987
0.32938987,0.057692308,0.27169755
0.32938987,0.125,0.20438987
0.32939,0.23076923,0.09862076
0.32938978,0.13636364,0.19302614
0.32938987,0.2970988,0.032291085
0.9331017,0.579065,0.3540367
1.0,0.846735,0.153265
1.0,0.72933,0.27067
1.0,0.5972526,0.4027474
0.9108572,0.6018314,0.30902582
1.0,0.62404996,0.37595004
0.9628591,0.68851,0.2743491
0.88356715,0.5847002,0.29886693
1.0,0.50077164,0.49922836
1.0,0.7739573,0.22604269
0.82634616,0.13398828,0.6923579
1.0,0.90650386,0.093496144
0.8729089,0.51112014,0.36178875
0.85307264,0.59649956,0.25657308
1.0,0.7396642,0.2603358
0.4323346,0.49795455,0.065619946
0.48138237,0.42227274,0.05910963
0.38843676,0.395,0.0065632463
0.59842014,0.5725,0.025920153
0.6474078,0.6684091,0.02100128
0.74398637,0.7927273,0.048740923
0.63037795,0.59568185,0.034696102
0.75187236,0.8334091,0.08153671
0.6746731,0.7220455,0.0473724
0.6590025,0.8372727,0.17827022
0.68301404,0.81886363,0.1358496
0.706467,0.79818183,0.09171486
0.66208285,0.6252273,0.03685558
0.582846,0.5556818,0.027164161
0.642111,0.7377273,0.09561628
0.4836704,0.2759091,0.20776132
0.60822374,0.64704543,0.038821697
0.7457407,0.8034091,0.057668388
0.3293899,0.17454545,0.15484445
0.59515494,0.644,0.048845053
0.5435833,0.5183,0.025283277
0.72713274,0.7286,0.0014672875
0.745869,0.7573,0.011431038
0.7033602,0.6019,0.10146022
0.7280194,0.6728,0.05521941
0.32938987,0.105,0.22438988
