Predicted_Experimental_Values,Ground_Truth,MAE
0.63873476,0.5769231,0.061811686
0.53904843,0.5769231,0.03787464
0.4862591,0.30769232,0.17856678
0.53343356,0.5,0.033433557
0.50723267,0.7692308,0.26199812
0.48056427,0.34615386,0.13441041
0.61151737,0.53846157,0.073055804
0.60128623,0.8076923,0.20640606
0.70498115,0.7307692,0.025788069
0.6330566,0.61538464,0.017671943
0.5119845,0.42307693,0.0889076
0.5985824,0.5769231,0.021659315
0.51362455,0.5769231,0.06329852
0.5098335,0.61538464,0.10555112
0.6098252,0.5,0.109825194
0.5153857,0.8076923,0.2923066
0.53844035,0.26923078,0.26920956
0.6105224,0.65384614,0.043323755
0.5199608,0.61538464,0.09542382
0.48729783,0.53846157,0.051163733
0.49191284,0.5769231,0.08501023
0.48335108,0.5,0.016648918
0.58299756,0.65384614,0.070848584
0.59120196,0.5,0.09120196
0.483201,0.42307693,0.06012407
0.58020717,0.53846157,0.041745603
0.49668744,0.34615386,0.15053359
0.6185246,0.3846154,0.23390922
0.6201229,0.46153846,0.15858445
0.5935897,0.7307692,0.1371795
0.48184416,0.30769232,0.17415184
0.48640612,0.34615386,0.14025226
0.54919326,0.53846157,0.010731697
0.61943626,0.7692308,0.14979452
0.6235496,0.8076923,0.18414271
0.50725484,0.7692308,0.26197594
0.57288677,0.42307693,0.14980984
0.5207006,0.26923078,0.2514698
0.480862,0.3846154,0.0962466
0.503124,0.30769232,0.19543168
0.48530465,0.26923078,0.21607387
0.496461,0.1923077,0.30415332
0.7389907,0.84615386,0.10716313
0.48667425,0.42307693,0.06359732
0.63042116,0.5769231,0.05349809
0.5792869,0.7307692,0.15148234
0.54916096,0.84615386,0.2969929
0.5271886,0.42307693,0.10411167
0.56594026,0.5,0.06594026
0.6204547,0.8076923,0.18723756
0.615684,0.30769232,0.30799165
0.5160451,0.34615386,0.16989124
0.5766043,0.61538464,0.03878033
0.6215735,0.7692308,0.14765728
0.4865904,0.23076923,0.25582117
0.48373705,0.26923078,0.21450627
0.64854586,0.8076923,0.15914643
0.5837031,0.7692308,0.18552768
0.5683288,0.42307693,0.14525187
0.6428066,0.8076923,0.1648857
0.5660201,0.7307692,0.16474915
0.66127604,0.5,0.16127604
0.4807105,0.15384616,0.32686436
0.47977287,0.46153846,0.018234402
0.564321,0.6923077,0.12798673
0.4812606,0.30769232,0.17356828
0.60801125,0.5769231,0.031088173
0.599282,0.61538464,0.016102612
0.49813738,0.65384614,0.15570876
0.6214447,0.65384614,0.032401443
0.53836244,0.53846157,9.9122524e-05
0.54301935,0.5,0.043019354
0.53098655,0.7692308,0.23824424
0.6479165,0.7307692,0.08285272
0.5534194,0.46153846,0.09188095
0.48004106,0.5,0.019958943
0.5929874,0.61538464,0.02239722
0.5370537,0.7307692,0.19371551
0.5336899,0.3846154,0.14907452
0.4798147,0.30769232,0.17212239
0.54630345,0.15384616,0.3924573
0.63176984,0.7307692,0.09899938
0.59177107,0.46153846,0.1302326
0.7018194,0.46153846,0.24028096
0.482894,0.26923078,0.21366322
0.6697952,0.65384614,0.01594907
0.5975646,0.5769231,0.020641506
0.48746756,0.46153846,0.025929093
0.493148,0.42307693,0.07007107
0.48724788,0.1923077,0.29494017
0.53837025,0.53846157,9.1314316e-05
0.7747812,0.65384614,0.12093508
0.49249747,0.61538464,0.122887164
0.484849,0.34615386,0.13869515
0.5073789,0.61538464,0.10800576
0.5301535,0.3846154,0.14553812
0.49429864,0.42307693,0.07122171
0.6022843,0.7307692,0.1284849
0.6406683,0.5,0.14066827
0.5988896,0.53846157,0.060428023
0.6110349,0.84615386,0.23511893
0.5943909,0.65384614,0.059455216
0.5302631,0.26923078,0.26103234
0.58835536,0.26923078,0.31912458
0.64560056,0.7692308,0.123630226
0.53902483,0.53846157,0.0005632639
0.5473176,0.42307693,0.1242407
0.56569844,0.7307692,0.16507077
0.50915474,0.3846154,0.124539346
0.5824288,0.7692308,0.18680197
0.4824111,0.42307693,0.05933416
0.48407605,0.46153846,0.02253759
0.55011255,0.65384614,0.1037336
0.6163453,0.6923077,0.075962424
0.5601576,0.5,0.060157597
0.5488667,0.42307693,0.12578976
0.4949297,0.46153846,0.033391237
0.49805987,0.53846157,0.040401697
0.56483656,0.7307692,0.16593266
0.59778285,0.26923078,0.32855207
0.65821636,0.65384614,0.0043702126
0.4924558,0.23076923,0.26168656
0.48051783,0.46153846,0.01897937
0.5278659,0.5,0.027865887
0.48314372,0.42307693,0.06006679
0.6209737,0.42307693,0.19789678
0.60795856,0.53846157,0.06949699
0.5328685,0.34615386,0.18671465
0.68213654,0.53846157,0.14367497
0.6025428,0.6923077,0.08976489
0.5257562,0.5,0.02575618
0.5282511,0.42307693,0.105174184
0.61226696,0.84615386,0.2338869
0.62299144,0.6923077,0.06931627
0.48149946,0.34615386,0.13534561
0.5742366,0.5,0.07423657
0.56763804,0.61538464,0.0477466
0.6727189,0.6923077,0.019588828
0.60191286,0.7307692,0.12885636
0.52903503,0.53846157,0.009426534
0.5744919,0.46153846,0.112953454
0.53051174,0.7692308,0.23871905
0.64688396,0.8076923,0.16080832
0.48435733,0.26923078,0.21512654
0.48282215,0.23076923,0.2520529
0.5945907,0.7692308,0.17464006
0.5583793,0.3846154,0.1737639
0.5594312,0.5,0.059431195
0.48839125,0.30769232,0.18069893
0.58121145,0.61538464,0.03417319
0.5656324,0.5769231,0.011290669
0.48084334,0.5769231,0.09607974
0.60710573,0.5769231,0.03018266
0.594462,0.5769231,0.017538905
0.62735254,0.8076923,0.18033975
0.638149,0.53846157,0.09968746
0.5211339,0.42307693,0.09805697
0.5893778,0.7692308,0.17985296
0.53404975,0.61538464,0.08133489
0.6180348,0.5769231,0.041111708
0.5513762,0.7307692,0.179393
0.52532333,0.3846154,0.14070794
0.5519492,0.46153846,0.09041074
0.48229796,0.3846154,0.097682565
0.514351,0.5,0.01435101
0.5119282,0.3846154,0.12731281
0.5120922,0.5769231,0.0648309
0.4895762,0.42307693,0.06649926
0.48259878,0.07692308,0.4056757
0.56070745,0.65384614,0.093138695
0.57268655,0.65384614,0.08115959
0.54863364,0.46153846,0.08709517
0.65268475,0.84615386,0.1934691
0.6239204,0.7307692,0.106848836
0.59403276,0.84615386,0.2521211
0.5269936,0.46153846,0.06545511
0.52159,0.5769231,0.055333078
0.6204196,0.6923077,0.07188809
0.6316286,0.53846157,0.09316701
0.5501236,0.8076923,0.25756872
0.56144464,0.75,0.18855536
0.636591,0.58928573,0.047305286
0.55149394,0.5,0.051493943
0.6094096,0.5,0.10940957
0.5943859,0.66071427,0.06632835
0.66331965,0.51785713,0.14546251
0.58467764,0.42857143,0.1561062
0.517826,0.48214287,0.035683155
0.53834355,0.375,0.16334355
0.62107354,0.75,0.12892646
0.61192626,0.58928573,0.022640526
0.5669292,0.91071427,0.34378505
0.53405416,0.48214287,0.051911294
0.5439748,0.4642857,0.079689115
0.5390399,0.5,0.03903991
0.5768724,0.60714287,0.030270457
0.53920686,0.58928573,0.05007887
0.56799984,0.91071427,0.34271443
0.50322026,0.35416666,0.1490536
0.5685477,0.5,0.068547726
0.56121564,0.39583334,0.1653823
0.52267677,0.39583334,0.12684342
0.5393257,0.35416666,0.18515906
0.5685477,0.5208333,0.047714412
0.544929,0.5,0.044929028
0.57650936,0.35416666,0.2223427
0.52691674,0.39583334,0.1310834
0.58346456,0.6666667,0.08320212
0.54281914,0.5416667,0.0011524558
0.5332124,0.6041667,0.07095426
0.5560043,0.45833334,0.09767094
0.63007975,0.6458333,0.015753567
0.6014274,0.7291667,0.12773931
0.55921715,0.6666667,0.10744953
0.5471601,0.4375,0.10966009
0.55189466,0.359375,0.19251966
0.5529537,0.46875,0.08420372
0.52111953,0.46875,0.052369535
0.57542336,0.671875,0.09645164
0.54582095,0.40625,0.13957095
0.5300465,0.390625,0.13942152
0.55995786,0.421875,0.13808286
0.55189466,0.421875,0.13001966
0.56523895,0.46875,0.09648895
0.65751415,0.5260417,0.13147247
0.63472044,0.5052083,0.12951213
0.6383605,0.41145834,0.22690216
0.6091712,0.5677083,0.0414629
0.6227631,0.42447916,0.19828394
0.59415054,0.390625,0.20352554
0.5893038,0.44791666,0.14138713
0.5587052,0.5677083,0.009003103
0.5592407,0.5416667,0.017574012
0.54215646,0.36979166,0.1723648
0.5634611,0.41145834,0.15200278
0.5716872,0.46875,0.10293722
0.5738255,0.34375,0.23007548
0.59930706,0.38020834,0.21909872
0.65229577,0.7067308,0.054435015
0.6661347,0.5817308,0.08440393
0.68231857,0.5673077,0.11501086
0.6876868,0.7355769,0.047890127
0.61886394,0.57211536,0.04674858
0.6352697,0.5144231,0.12084663
0.6318824,0.53365386,0.098228574
0.69927263,0.7355769,0.036304295
0.6261483,0.45192307,0.17422521
0.62514216,0.4278846,0.19725755
0.63093716,0.5,0.13093716
0.7136496,0.7548077,0.04115814
0.621008,0.5,0.12100798
0.61755663,0.45192307,0.16563356
0.6306787,0.41826922,0.2124095
0.6253841,0.6298077,0.0044236183
0.6299419,0.6730769,0.043135047
0.6294726,0.66346157,0.033988953
0.6656167,0.6826923,0.017075598
0.5921501,0.7355769,0.14342684
0.61125207,0.53365386,0.077598214
0.5968393,0.5192308,0.077608526
0.6170251,0.65865386,0.041628778
0.5876266,0.6923077,0.104681134
0.5666818,0.52403843,0.04264337
0.55577683,0.45673078,0.09904605
0.58691615,0.7355769,0.14866078
0.5727593,0.6730769,0.10031766
0.54352725,0.6298077,0.086280465
0.5381417,0.5144231,0.023718655
0.5531271,0.625,0.07187289
0.56857646,0.64204544,0.07346898
0.6571586,0.625,0.032158613
0.5873453,0.52840906,0.05893624
0.6069122,0.53977275,0.06713945
0.67714566,0.4715909,0.20555475
0.66136575,0.66477275,0.0034070015
0.6564636,0.64204544,0.014418185
0.6833694,0.65340906,0.029960334
0.66631615,0.64772725,0.0185889
0.5940374,0.65909094,0.06505352
0.6847564,0.39204547,0.29271093
0.65370536,0.5625,0.09120536
0.6567946,0.48863637,0.16815823
0.6713131,0.53409094,0.13722217
0.586045,0.66477275,0.07872772
0.72915566,0.41477272,0.31438294
0.74888724,0.4431818,0.30570543
0.721438,0.3465909,0.37484708
0.49928284,0.52272725,0.023444414
0.67212313,0.6761364,0.0040132403
0.67697626,0.52840906,0.1485672
0.68145436,0.59090906,0.0905453
0.4792093,0.083333336,0.39587596
0.47920948,0.114583336,0.36462614
0.47920936,0.083333336,0.39587602
0.47920942,0.125,0.35420942
0.47920936,0.041666668,0.4375427
0.47920942,0.1826923,0.29651713
0.47920936,0.125,0.35420936
0.47920936,0.125,0.35420936
0.47920936,0.07692308,0.4022863
0.47920942,0.086538464,0.39267096
0.47920948,0.115384616,0.36382487
0.47920936,0.057692308,0.42151704
0.47920942,0.048076924,0.4311325
0.47920942,0.17307693,0.3061325
0.47920942,0.10576923,0.3734402
0.47920948,0.09615385,0.38305563
0.47920942,0.10227273,0.3769367
0.47920942,0.2840909,0.19511852
0.47920942,0.18181819,0.29739124
0.47920936,0.13636364,0.34284574
0.47920936,0.13636364,0.34284574
0.47920942,0.23863636,0.24057306
0.47920948,0.29545453,0.18375495
0.47920942,0.20454545,0.27466398
