Predicted_Experimental_Values,Ground_Truth,MAE
0.5443222,0.5769231,0.03260088
0.55278414,0.6923077,0.13952357
0.5264735,0.26923078,0.25724274
0.5608969,0.53846157,0.022435308
0.491854,0.5769231,0.08506906
0.47442764,0.30769232,0.16673532
0.49136755,0.5,0.008632451
0.4899181,0.7692308,0.27931267
0.47120664,0.34615386,0.12505278
0.5736348,0.53846157,0.035173237
0.49375144,0.5,0.0062485635
0.52584976,0.65384614,0.12799639
0.5930753,0.7692308,0.17615551
0.5279224,0.8076923,0.2797699
0.57131064,0.7307692,0.15945858
0.5216053,0.61538464,0.093779325
0.48209396,0.42307693,0.059017032
0.51110953,0.5769231,0.06581354
0.48240745,0.5769231,0.09451562
0.48932233,0.61538464,0.1260623
0.55394584,0.53846157,0.015484273
0.5394492,0.5,0.039449215
0.552017,0.5769231,0.024906099
0.49388224,0.8076923,0.31381005
0.50659025,0.26923078,0.23735946
0.5469985,0.30769232,0.23930618
0.51720744,0.65384614,0.1366387
0.5101286,0.61538464,0.10525602
0.5726544,0.65384614,0.08119172
0.4714227,0.53846157,0.067038864
0.47259864,0.5769231,0.10432443
0.47322237,0.5,0.026777625
0.5018507,0.65384614,0.15199542
0.47250935,0.34615386,0.1263555
0.5246471,0.5,0.024647117
0.53230846,0.30769232,0.22461614
0.5343225,0.6923077,0.15798521
0.4713507,0.42307693,0.048273772
0.5196395,0.53846157,0.018822074
0.4887916,0.34615386,0.14263776
0.55470383,0.6923077,0.13760388
0.49524727,0.3846154,0.11063188
0.5531463,0.46153846,0.09160784
0.54075915,0.7307692,0.19001007
0.4701508,0.30769232,0.16245848
0.47385803,0.34615386,0.12770417
0.52021754,0.53846157,0.018244028
0.5157622,0.7692308,0.25346857
0.5445451,0.8076923,0.26314718
0.60552996,0.42307693,0.18245304
0.48040643,0.7692308,0.28882435
0.61183566,0.88461536,0.2727797
0.47627404,0.15384616,0.32242787
0.49032712,0.42307693,0.06725019
0.5553115,0.8076923,0.2523808
0.48376143,0.26923078,0.21453065
0.61845154,0.84615386,0.22770232
0.47042918,0.3846154,0.08581379
0.48041385,0.46153846,0.01887539
0.5571221,0.7307692,0.1736471
0.48276097,0.30769232,0.17506865
0.4735462,0.26923078,0.20431542
0.47614393,0.1923077,0.28383625
0.52130145,0.53846157,0.017160118
0.53806585,0.53846157,0.00039571524
0.6098108,0.84615386,0.23634303
0.47316805,0.42307693,0.050091118
0.4788823,0.53846157,0.059579253
0.5593519,0.5769231,0.017571151
0.5110836,0.5769231,0.06583947
0.5433319,0.42307693,0.12025499
0.53823334,0.6923077,0.15407437
0.5357225,0.8076923,0.2719698
0.52936226,0.7307692,0.20140696
0.5190081,0.84615386,0.32714576
0.54615813,0.42307693,0.12308121
0.51660764,0.5,0.016607642
