Predicted_Experimental_Values,Ground_Truth,MAE
0.6595028,0.5769231,0.08257973
0.507006,0.5769231,0.06991708
0.4817644,0.30769232,0.17407209
0.4945121,0.5,0.005487889
0.4907427,0.7692308,0.27848807
0.46416917,0.34615386,0.11801532
0.7028966,0.53846157,0.16443503
0.6000947,0.8076923,0.20759761
0.7173199,0.7307692,0.013449311
0.58664936,0.61538464,0.02873528
0.50848246,0.42307693,0.08540553
0.54226285,0.5769231,0.03466022
0.5214731,0.5769231,0.055449963
0.512876,0.61538464,0.102508664
0.5913893,0.5,0.0913893
0.5076778,0.8076923,0.3000145
0.5480266,0.26923078,0.27879584
0.58512974,0.65384614,0.06871641
0.5771156,0.61538464,0.038269043
0.47661993,0.53846157,0.061841637
0.4699541,0.5769231,0.10696897
0.47635448,0.5,0.02364552
0.5648887,0.65384614,0.08895743
0.5506653,0.5,0.05066532
0.4698358,0.42307693,0.04675886
0.616446,0.53846157,0.07798445
0.48825538,0.34615386,0.14210153
0.5495817,0.3846154,0.16496632
0.57632774,0.46153846,0.11478928
0.62599915,0.7307692,0.104770064
0.4678385,0.30769232,0.16014618
0.46621737,0.34615386,0.12006351
0.584381,0.53846157,0.04591942
0.56669706,0.7692308,0.20253372
0.6644437,0.8076923,0.14324862
0.50454354,0.7692308,0.26468724
0.5393072,0.42307693,0.11623025
0.52635413,0.26923078,0.25712335
0.46398813,0.3846154,0.079372734
0.46675998,0.30769232,0.15906766
0.48015478,0.26923078,0.210924
0.47256,0.1923077,0.28025228
0.7182893,0.84615386,0.12786454
0.46784392,0.42307693,0.044766992
0.53676915,0.5769231,0.04015392
0.5889977,0.7307692,0.1417715
0.56845075,0.84615386,0.2777031
0.5301946,0.42307693,0.10711765
0.5649877,0.5,0.06498772
0.63962054,0.8076923,0.16807175
0.58224577,0.30769232,0.27455345
0.49707472,0.34615386,0.15092087
0.55344176,0.61538464,0.061942875
0.5649838,0.7692308,0.204247
0.46987224,0.23076923,0.239103
0.46724585,0.26923078,0.19801506
0.6414379,0.8076923,0.1662544
0.5199671,0.7692308,0.2492637
0.56507176,0.42307693,0.14199483
0.5719056,0.8076923,0.23578668
0.5589454,0.7307692,0.1718238
0.5182987,0.5,0.018298686
0.46574306,0.15384616,0.31189692
0.46200663,0.46153846,0.00046816468
0.6026105,0.6923077,0.08969718
0.46356753,0.30769232,0.1558752
0.5691787,0.5769231,0.007744372
0.5700881,0.61538464,0.04529655
0.49630615,0.65384614,0.15754
0.56604564,0.65384614,0.0878005
0.5633818,0.53846157,0.024920225
0.50744724,0.5,0.0074472427
0.5211924,0.7692308,0.24803841
0.61734164,0.7307692,0.11342758
0.48156664,0.46153846,0.020028174
0.46329007,0.5,0.036709934
0.57079774,0.61538464,0.044586897
0.5425629,0.7307692,0.18820632
