Predicted_Experimental_Values,Ground_Truth,MAE
0.80191845,0.5769231,0.22499537
0.43117306,0.5769231,0.14575002
0.32854843,0.30769232,0.020856112
0.40051174,0.7692308,0.36871904
0.3425932,0.34615386,0.0035606623
0.5903027,0.5769231,0.013379633
0.40439352,0.5769231,0.17252955
0.4164443,0.61538464,0.19894034
0.5536666,0.8076923,0.2540257
0.65604526,0.65384614,0.0021991134
0.46725538,0.65384614,0.18659076
0.31800282,0.42307693,0.10507411
0.58840156,0.3846154,0.20378616
0.32523796,0.30769232,0.01754564
0.6694085,0.7692308,0.09982228
0.37102738,0.7692308,0.3982034
0.4325366,0.42307693,0.009459674
0.3238795,0.3846154,0.06073588
0.65032375,0.5769231,0.073400676
0.62961644,0.7307692,0.10115278
0.74096185,0.8076923,0.06673044
0.31359702,0.23076923,0.08282779
0.31874433,0.26923078,0.04951355
0.56102717,0.8076923,0.24666512
0.5113191,0.7692308,0.25791168
0.47585914,0.42307693,0.052782208
0.57897174,0.8076923,0.22872055
0.7009632,0.7307692,0.029806018
0.58298707,0.5,0.08298707
0.30910408,0.46153846,0.15243438
0.30992988,0.30769232,0.0022375584
0.6159386,0.65384614,0.03790754
0.4517962,0.7692308,0.31743458
0.4647386,0.46153846,0.0032001436
0.30756637,0.5,0.19243363
0.69544035,0.7307692,0.035328865
0.3251529,0.30769232,0.017460585
0.41384336,0.15384616,0.2599972
0.72599,0.7307692,0.0047792196
0.68345624,0.65384614,0.029610097
0.5543063,0.5769231,0.022616744
0.3259605,0.46153846,0.13557798
0.3339063,0.1923077,0.1415986
0.76422846,0.65384614,0.11038232
0.45510313,0.61538464,0.16028151
0.314191,0.34615386,0.03196284
0.43702677,0.3846154,0.052411377
0.664528,0.7307692,0.066241205
0.8038877,0.53846157,0.26542616
0.5229838,0.65384614,0.13086236
0.68416435,0.7692308,0.08506644
0.4800822,0.53846157,0.058379352
0.6323486,0.6923077,0.059959114
0.3142055,0.46153846,0.14733297
0.6112874,0.26923078,0.34205663
0.30767995,0.46153846,0.15385851
0.5302429,0.42307693,0.10716599
0.37931132,0.34615386,0.033157468
0.72284174,0.53846157,0.18438017
0.46044204,0.5,0.039557964
0.33801153,0.34615386,0.008142322
0.7343183,0.6923077,0.042010605
0.6120043,0.7307692,0.11876494
0.31464633,0.23076923,0.0838771
