Predicted_Experimental_Values,Ground_Truth,MAE
0.6497737,0.5769231,0.072850645
0.4697383,0.5769231,0.10718477
0.44722104,0.30769232,0.13952872
0.5014422,0.5,0.001442194
0.44871685,0.7692308,0.32051393
0.43305522,0.34615386,0.08690137
0.563806,0.53846157,0.025344431
0.6263811,0.8076923,0.18131119
0.75949156,0.7307692,0.028722346
0.57992935,0.61538464,0.035455287
0.46828818,0.42307693,0.045211256
0.53795415,0.5769231,0.03896892
0.4972625,0.5769231,0.079660565
0.49858868,0.61538464,0.11679596
0.62363213,0.5,0.12363213
0.4955278,0.8076923,0.3121645
0.48444182,0.26923078,0.21521103
0.5959966,0.65384614,0.057849526
0.53474283,0.61538464,0.080641806
0.44475502,0.53846157,0.09370655
0.4289271,0.5769231,0.14799598
0.4374707,0.5,0.062529296
0.5065062,0.65384614,0.14733994
0.51174635,0.5,0.011746347
0.42766193,0.42307693,0.004584998
0.60401744,0.53846157,0.06555587
0.46483418,0.34615386,0.11868033
0.5275126,0.3846154,0.14289722
0.60222703,0.46153846,0.14068857
0.6076765,0.7307692,0.12309271
0.44587955,0.30769232,0.13818723
0.43515927,0.34615386,0.08900541
0.5744935,0.53846157,0.03603196
0.51658994,0.7692308,0.25264084
0.5572414,0.8076923,0.2504509
0.47056058,0.7692308,0.2986702
0.49185032,0.42307693,0.06877339
0.52769214,0.26923078,0.25846136
0.43579727,0.3846154,0.051181883
0.43738815,0.30769232,0.12969583
0.46810395,0.26923078,0.19887316
0.43758026,0.1923077,0.24527256
0.6708709,0.84615386,0.17528296
0.43273968,0.42307693,0.009662747
0.53036886,0.5769231,0.046554208
0.60500455,0.7307692,0.12576467
0.5144149,0.84615386,0.33173895
0.5558219,0.42307693,0.13274497
0.6538782,0.5,0.15387821
0.54339415,0.8076923,0.26429814
0.54014665,0.30769232,0.23245433
0.5179935,0.34615386,0.17183965
0.527212,0.61538464,0.088172615
0.6150275,0.7692308,0.1542033
0.42761216,0.23076923,0.19684292
0.42856672,0.26923078,0.15933594
0.6145947,0.8076923,0.19309759
0.4900806,0.7692308,0.2791502
0.5907812,0.42307693,0.16770428
0.5721981,0.8076923,0.2354942
0.58404106,0.7307692,0.14672816
0.5332103,0.5,0.033210278
